Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,California,Calaveras,05,040,101418.81,0.92292,32.67,10903.19,0.86181,929,20164.35,0.88918,623.33,10946.04,0.88679,7378.58
2019,California,Colusa,05,050,74673.35,0.96588,31,10357.2,0.9173,364,13289.9,0.81525,476.75,10277.56,0.93118,1715.17
2019,California,Contra Costa,05,060,113386.75,1.00904,806.75,12722.92,0.94581,8169.92,15553.93,0.8456,9765.42,12224.93,0.951,45657.25
2019,California,Del Norte,05,070,70711.52,0.92366,14.58,10136.64,0.87858,898.67,15510.54,0.9454,666.42,10265.01,0.93858,2882.92
2019,California,El Dorado,05,080,87833.84,0.98308,97.92,11741.34,0.90609,2339.25,17600.42,0.91541,1576.42,10992.37,0.90482,16733
2019,California,Fresno,05,090,82082.02,0.97327,919.67,11876.57,1.00924,9496.17,13650.99,0.88647,13401.67,10725.14,0.96236,40480.58
2019,California,Glenn,05,100,76151.79,0.84285,35.5,11557.2,0.95407,684.67,17807.02,0.87545,740.17,10559.55,0.90814,3069.08
2019,California,Humboldt,05,110,99342.31,1.04734,71.67,9065.78,0.8814,3376.83,15324.82,0.90742,2314.5,8803.4,0.89382,15111.25
2019,California,Imperial,05,120,76748.58,0.99021,453.83,13127.01,1.10074,2366.33,14825,0.92957,7531.92,10348.91,0.99088,6387.17
2019,California,Inyo,05,130,83412.05,0.88147,21.42,13066.41,0.84442,297,18843.67,0.85441,329.58,12055.65,0.84508,2830.33
2019,California,Kern,05,140,96610.52,1.02975,760.25,12816.41,1.08104,9613.42,16548.68,0.94991,10447.42,11546.16,1.01845,28830.83
2019,California,Kings,05,150,79777.43,0.99426,166.08,10976.67,0.9541,1590.67,14036.24,0.85039,2208.75,10874.84,0.9763,5825.83
2019,California,Lake,05,160,102703.62,1.03278,86.17,12387.85,0.92517,2339.67,20443.88,0.9594,2197.25,11592.14,0.93297,7467.25
2019,California,Lassen,05,170,104321.58,1.11033,12.25,10033.16,0.81174,557.58,16351.85,0.84403,407.42,9473.63,0.84505,2557.75
2019,California,Los Angeles,05,200,105202.81,1.03382,8339.75,17433.08,1.16903,54706.33,21505.11,1.00513,149710.58,12427.03,1.01195,252075.25
2019,California,Madera,05,300,80369.56,1.01215,136.92,10203.5,0.88166,1651.67,12255.42,0.87342,2315.75,9994.19,0.94135,7082.75
2019,California,Marin,05,310,118045.07,0.99312,85.75,12797.74,0.88033,1508.08,16677.83,0.82967,2081.83,11589.03,0.9035,20513.58
2019,California,Mariposa,05,320,93502.09,1.06708,9.42,11307.78,0.89662,396.58,12218.98,0.8579,309.5,10202.39,0.89263,2556.17
2019,California,Mendocino,05,330,91614.73,0.92731,105.5,11734.75,0.90209,2433.33,16332.19,0.84228,2429.67,9556.25,0.81046,11626.17
2019,California,Merced,05,340,94188.12,0.97888,352.58,11802.61,0.95673,3687.58,13213.65,0.85424,5752.17,10219.46,0.95725,14718.42
2019,California,Modoc,05,350,*,*,*,10114.57,0.76048,269.17,16752.66,0.89779,230,10870.7,0.85812,1362.67
2019,California,Mono,05,360,*,*,*,12149.76,0.90192,61.17,17312.72,0.73132,86.33,9923.05,0.75955,1096.58
2019,California,Monterey,05,370,110921,0.94986,402.67,11873.11,0.92238,4533.08,15117.01,0.7929,6945.92,11047.32,0.89204,31702.83
2019,California,Napa,05,380,112528.96,1.08901,83.17,12155.73,0.86457,1655.92,15771.96,0.85775,1777.25,12313.94,1.0274,9104.5
2019,California,Nevada,05,390,92512.87,1.04348,56.25,10658.92,0.87944,1829,15437.05,0.92226,1258.5,9786.79,0.87757,16126.83
2019,California,Orange,05,400,95630.62,1.00868,1832,17488.95,1.15248,11885.5,15535.52,0.8826,37169.83,12109.15,1.01797,120963.5
2019,California,Placer,05,410,91783.9,0.97096,169.33,11964.83,0.87817,3044.58,15892.31,0.9035,2134.42,11067.66,0.94774,25473.42
2019,California,Plumas,05,420,85390.17,1.0852,14.33,12445.31,0.93975,585,16876.62,0.88846,414.75,9819.55,0.80636,3610.75
2019,California,Riverside,05,430,91209.67,0.99185,1367.08,14384.58,1.11261,12279.33,18993.68,1.0037,11913.67,12108.38,1.04439,72934.75
2019,California,Sacramento,05,440,97099.94,0.9864,1239.33,12443.98,0.96929,16224.25,14435.59,0.89057,13779.25,10908.03,1.00082,44921.5
2019,California,San Benito,05,450,119787.95,0.95591,71.25,12088.91,0.88933,609.17,17033.3,0.88495,783.17,11166.62,0.89384,4205.5
2019,California,San Bernardino,05,460,97378.98,0.99496,1476.92,14603.97,1.13571,12919.92,20224.29,1.03118,12483.25,11727.68,1.08456,36496.75
2019,California,San Diego,05,470,90563.71,0.98692,2140.17,15812.02,1.09767,18409.5,18240.03,0.96676,20174.67,11545.22,0.97954,122959.83
2019,California,San Francisco,05,480,107469.18,0.97699,492.67,12322.19,0.95995,6100.08,12212.02,0.76385,22042.5,10872.59,0.92022,23330.83
2019,California,San Joaquin,05,490,97322.81,0.95952,703.92,12242.84,0.95608,7176.83,14741.44,0.84804,8013.25,11143.98,0.99005,27898.92
2019,California,San Luis Obispo,05,500,95278.7,0.95625,163.25,10802.83,0.86388,3981,15568.97,0.86292,3059.25,9904.45,0.87377,34280.17
2019,California,San Mateo,05,510,101822.33,0.95456,391.25,13140.09,0.91392,2514,14022.31,0.74958,3611.58,11352.87,0.92325,36224.58
2019,California,Santa Barbara,05,520,87737.73,0.95829,397.08,11795.19,0.94264,4735.58,13795.43,0.81164,5848,10837.13,0.95169,37200.83
2019,California,Santa Clara,05,530,108991.94,0.95728,1265.75,13141.13,0.92178,7749.58,13288.91,0.76425,20373.92,11930.22,0.90507,65679.67
2019,California,Santa Cruz,05,540,107212.25,0.97109,211.67,12072.89,0.85712,3228,16096.65,0.8175,4099.92,10459.1,0.84792,25460.08
2019,California,Shasta,05,550,105686.57,0.97047,159,10115.42,0.82285,6271.92,17609.16,0.92225,3897,10240.18,0.89581,25228.08
2019,California,Sierra,05,560,*,*,*,12507,0.90329,72.92,17661.37,1.03586,83.92,9826.57,0.80804,460.17
2019,California,Siskiyou,05,570,108707.91,0.92682,29.25,10112.07,0.8273,1341.25,15143.05,0.82056,1112.08,9263.26,0.82934,6841.92
2019,California,Solano,05,580,103980.31,0.96874,471.5,12436.94,0.91613,4407.25,16454.36,0.83565,4422.67,12212.28,0.97478,15533.17
2019,California,Sonoma,05,590,112676.74,1.00055,270.92,13039.05,0.92282,4511.58,16028.99,0.87367,5035.25,11686.68,0.96268,29871.5
2019,California,Stanislaus,05,600,94952.32,0.95353,557.08,11371.02,0.94455,6252.33,14285.11,0.85325,7357.75,10507.3,0.94196,17515.75
2019,California,Sutter,05,610,95943.86,0.97819,133.67,11500.94,0.91644,2053,13659.97,0.83519,2433.83,10716.15,0.9713,8652.67
2019,California,Tehama,05,620,102128.55,0.97976,73.08,9977.53,0.84507,1942.17,16193.86,0.92405,1434,9891.22,0.91722,7772.92
2019,California,Trinity,05,630,*,*,*,10061.67,0.77147,389.33,20214.65,0.8326,318.25,8248.96,0.8136,1907.92
2019,California,Tulare,05,640,77933.74,0.97262,652.67,10351.8,0.94879,5797.08,12966.88,0.83414,9414.08,10195.9,0.97232,21945.83
2019,California,Tuolumne,05,650,78887.31,0.88325,41.33,12089.2,0.9285,1152,18632.3,0.96527,834.67,10979.18,0.94769,8138.75
2019,California,Ventura,05,660,97037.63,1.00682,642.83,13432.6,0.97774,7150.17,17258.3,0.86906,10140.25,12513.92,0.9794,52564
2019,California,Yolo,05,670,78448.02,0.96088,136.08,11834.28,0.93035,1802.17,12766.16,0.80772,2566.25,10007.91,0.92546,7514.08
2019,California,Yuba,05,680,91109.86,1.02324,85.83,11212.86,0.8919,1973.92,17512.57,0.96296,1471.92,10845.64,0.9674,5215.67
2019,Colorado,Adams,06,000,74409.15,0.96209,226.17,12953.17,1.08827,3288.83,14243.73,0.91474,1530.08,10575.88,1.02596,11162.25
2019,Colorado,Alamosa,06,010,53466.58,0.76136,13.08,9124.58,0.83289,297.33,11675.51,0.80314,281.25,8944.26,0.84363,855.33
2019,Colorado,Arapahoe,06,020,84090.97,1.01361,274.83,12801.89,1.10087,3622.08,16363.53,0.96659,1708.33,11332.73,1.00379,25195.67
2019,Colorado,Archuleta,06,030,*,*,*,11189.46,0.88079,154.33,12703.82,0.79406,139.17,8742.06,0.73758,1823.17
2019,Colorado,Baca,06,040,*,*,*,20142.01,1.20794,75.75,20216.83,0.92189,129,12228.03,0.90491,540.17
2019,Colorado,Bent,06,050,*,*,*,10442.08,0.90736,138.33,17258.55,1.01448,132.83,8873.1,0.87446,434.42
2019,Colorado,Boulder,06,060,72463.28,0.9617,95.42,11114.13,0.95459,1945.58,14761.97,0.88094,1010.75,9981.87,0.85985,17670.75
2019,Colorado,Chaffee,06,070,90777.36,0.98025,10.58,10512.93,0.91823,225.75,10413.42,0.76364,208.33,8767.14,0.77832,2692.25
2019,Colorado,Cheyenne,06,080,*,*,*,20454.09,1.01935,35.08,16082.35,0.7652,27.67,13157.79,0.87164,198.92
2019,Colorado,Clear Creek,06,090,*,*,*,10487.09,0.96962,77.92,19657.94,1.02079,43.17,9429.81,0.8684,606.58
2019,Colorado,Conejos,06,100,92086.98,0.89363,13.17,10014.33,0.83305,179.08,17249.37,0.87421,261.42,8593.65,0.8283,520.17
2019,Colorado,Costilla,06,110,*,*,*,10732.02,0.76715,124.5,8976.43,0.68215,135,5310.4,0.73734,284.33
2019,Colorado,Crowley,06,120,*,*,*,7197.57,0.80858,113,16235.78,0.96787,93.5,9739.87,0.99993,266.5
2019,Colorado,Custer,06,130,.,.,.,13023.06,0.85631,80.17,7836.32,0.60778,47,7050.1,0.75728,798.92
2019,Colorado,Delta,06,140,69131.88,0.88838,21.08,11688.11,0.88922,462,12897.91,0.84368,340,8892.83,0.85732,3617.17
2019,Colorado,Denver,06,150,77538.11,0.99786,347.58,12796.24,1.12048,3768.42,14561.66,0.92362,2344.17,10683.22,0.97458,19051.42
2019,Colorado,Dolores,06,160,*,*,*,6032.68,0.65106,48.5,9129.53,0.76641,25.58,10886.95,0.82464,287.5
2019,Colorado,Douglas,06,170,87094.27,0.99481,77.58,14327.92,1.09427,1004.83,21692.75,1.06756,371.17,11041.6,0.92357,16261.83
2019,Colorado,Eagle,06,180,*,*,*,10375.13,0.90879,143.42,15543.28,0.90426,117.67,10427.37,0.7516,3426.17
2019,Colorado,Elbert,06,190,*,*,*,14327.48,0.89131,166.08,19610.54,0.97501,58.08,10675.73,0.93387,1786.08
2019,Colorado,El Paso,06,200,73358.74,0.93196,319.42,11341.36,0.94703,6141.42,15438.34,0.90543,2008.33,10063.59,0.95865,37436
2019,Colorado,Fremont,06,210,67648.02,0.86382,34.33,8083.41,0.90666,775.33,13556.42,0.93456,519,8873.8,0.94293,3938.42
2019,Colorado,Garfield,06,220,90462.69,0.94301,18.5,12244.22,0.97847,546.33,16739.77,0.88883,418.75,10015.12,0.81085,4537.5
2019,Colorado,Gilpin,06,230,.,.,.,12823.82,0.91224,44.17,7853.33,1.31613,19.92,8009.52,0.88632,289.92
2019,Colorado,Gunnison,06,250,*,*,*,11550.5,0.89612,89.08,18049.61,0.95377,94.58,9074.99,0.75587,1256.25
2019,Colorado,Hinsdale,06,260,*,*,*,6689.4,0.95023,10,*,*,*,8087.88,0.74185,144.5
2019,Colorado,Huerfano,06,270,*,*,*,12621.8,1.02068,177.42,13940.59,0.93244,146.75,8790.93,0.85615,788.42
2019,Colorado,Jackson,06,280,*,*,*,8784.7,0.69344,17.33,27513.67,1.49373,12,10590.11,0.86805,192.58
2019,Colorado,Jefferson,06,290,79029.25,0.94313,187.33,12569.45,1.03999,3225.08,17299.01,1.01614,1249.17,10619.57,0.97934,23513.08
2019,Colorado,Kiowa,06,300,.,.,.,12670.47,0.87714,21.5,34874.99,0.91879,37.92,11896.74,0.80132,204.67
2019,Colorado,Kit Carson,06,310,*,*,*,12839.23,0.86583,111.75,22611.88,0.81166,76.08,11318.57,0.82828,813.75
2019,Colorado,Lake,06,320,*,*,*,9960.26,0.83883,67.42,32031.98,1.15463,25.75,8204.49,0.80396,453.42
2019,Colorado,La Plata,06,330,100064.88,0.89531,18.67,9590.31,1.02614,485.58,14280.7,0.90055,325.58,8956.91,0.81221,5102.58
2019,Colorado,Larimer,06,340,86495.1,1.04406,115.17,13056.77,0.99771,2416.58,18930.92,1.03403,1228.58,9709.14,0.88633,23988.42
2019,Colorado,Las Animas,06,350,70805.73,0.95099,15.17,9056.1,0.92487,414.83,16440.48,0.88955,388.67,8101.18,0.7943,1454.42
2019,Colorado,Lincoln,06,360,*,*,*,14961.69,1.19056,81.17,25675.81,1.1256,70.08,12965.85,0.98933,476.83
2019,Colorado,Logan,06,370,97595.59,0.94933,19.58,11821.56,1.05691,405.75,15654.41,0.9099,254.17,11735,0.92751,1934.58
2019,Colorado,Mesa,06,380,76060.7,0.96038,86.25,11596.36,0.99227,1740.17,17024.43,0.97557,1053.08,8347.8,0.87061,12054.75
2019,Colorado,Mineral,06,390,*,*,*,*,*,*,*,*,*,10397.7,0.86762,110.42
2019,Colorado,Moffat,06,400,*,*,*,9409.64,0.88665,219.17,22037.13,0.97294,117.58,11438.95,0.86696,1233.83
2019,Colorado,Montezuma,06,410,69206.64,0.86943,33.75,9723.99,0.80501,482,15419,0.82437,419.83,8567.07,0.81182,3114.25
2019,Colorado,Montrose,06,420,70068.1,1.02478,17.08,10363.91,0.85288,566,12240.21,0.83105,390.58,8903.43,0.80415,4573.83
2019,Colorado,Morgan,06,430,80856.33,0.93644,21.33,11398.91,0.96189,381.58,18189.49,0.9787,374.08,10172.13,0.94791,2227.83
2019,Colorado,Otero,06,440,93071.57,1.0981,16.75,9723.89,0.89343,489.08,12496.12,0.97454,503.17,8724.07,0.89595,1592.33
2019,Colorado,Ouray,06,450,*,*,*,10911.97,0.70907,30.5,17821.41,0.67628,32.17,7887.46,0.76199,655.75
2019,Colorado,Park,06,460,*,*,*,11992.97,0.82398,196.17,19616.02,0.99993,67.75,9182.86,0.80318,1366.25
2019,Colorado,Phillips,06,470,*,*,*,10924.89,0.89763,59.75,32689.77,0.90927,88.25,15956.98,0.95067,551.17
2019,Colorado,Pitkin,06,480,*,*,*,12544.44,0.87231,30,21136.88,0.68771,49.42,12229.92,0.75247,2091.67
2019,Colorado,Prowers,06,490,76007.2,0.92918,16.67,10560.31,0.96855,270,17429.96,0.9694,285,8296.73,0.89045,1137.92
2019,Colorado,Pueblo,06,500,76260.31,0.95648,142.67,10108.46,0.96709,2747.75,16653.17,1.00941,1222.83,10011.29,0.97719,9477.17
2019,Colorado,Rio Blanco,06,510,*,*,*,14208.53,0.8763,70.08,25238.5,0.93203,59.33,16447.61,0.87819,582
2019,Colorado,Rio Grande,06,520,56924.32,0.91686,12.67,8850.17,0.94061,296,12444.05,0.86526,371.75,8396.71,0.84209,1265.67
2019,Colorado,Routt,06,530,*,*,*,10663.53,0.84021,169.33,9704.35,0.80767,115.83,8953.99,0.70197,2505.58
2019,Colorado,Saguache,06,540,*,*,*,5434.44,0.80331,100.83,8513.28,0.62852,109.5,7101.09,0.76482,506
2019,Colorado,San Juan,06,550,*,*,*,*,*,*,*,*,*,8080.31,0.82706,83.92
2019,Colorado,San Miguel,06,560,*,*,*,8065.37,0.63994,30,14064.18,0.8178,32.58,7260.57,0.66811,582.17
2019,Colorado,Sedgwick,06,570,*,*,*,10578.01,0.76263,61.92,14537.22,1.13948,43.08,12533.68,0.8788,416.17
2019,Colorado,Summit,06,580,*,*,*,10604.67,0.83891,80.75,11636.96,0.77375,31.42,8453.9,0.68384,2018.75
2019,Colorado,Teller,06,590,*,*,*,11006.62,0.94712,297.42,15366.62,0.96875,150.67,8726.48,0.86755,2038.08
2019,Colorado,Washington,06,600,*,*,*,8730.3,0.95943,79.5,20732.11,0.82685,79.92,10244.95,0.88009,573.42
2019,Colorado,Weld,06,610,80674.97,1.01543,167,11192.8,1.0358,2296.75,14982.32,0.95068,1163.75,10107.5,0.95275,13889.42
2019,Colorado,Yuma,06,620,*,*,*,11416.16,0.85603,124.92,19425.79,0.93971,148.92,12941.92,0.87593,1108.67
2019,Colorado,Broomfield,06,630,91854.87,0.97809,12.67,11481.05,1.01606,245.33,14556.96,0.90673,147.08,10022.74,0.92133,2861.75
2019,Connecticut,Fairfield,07,000,99582.8,1.03068,748,13534.11,0.99214,7352.83,17911.21,0.88162,10578.75,12204.99,1.01115,58852
2019,Connecticut,Hartford,07,010,94043.82,1.04611,692.5,13165.47,1.00875,10070.25,16152.09,0.93111,11087.17,11945.81,1.06383,40063.75
2019,Connecticut,Litchfield,07,020,90987.5,1.01773,97.25,14253.76,1.0215,2239.67,19149.93,0.91959,2832.08,11814.58,1.01906,13785.33
2019,Connecticut,Middlesex,07,030,89783.18,1.00327,74.58,14664.53,1.00982,1782,19092.42,0.91224,1845.33,12080.11,1.07537,9899.42
2019,Connecticut,New Haven,07,040,97013.55,1.02973,764.33,13929.04,1.02208,10914.42,19783.01,0.96236,11229.92,12487.22,1.08244,41471.17
2019,Connecticut,New London,07,050,90663.27,1.05477,190.33,14184.01,1.04928,4321.33,18675.52,0.94183,4123.83,12255.69,1.08008,18202.75
2019,Connecticut,Tolland,07,060,94312.76,1.03414,53.42,13013.19,0.97068,1282.5,17581.7,0.93038,1188.92,12228.5,1.03076,6545.17
2019,Connecticut,Windham,07,070,95007.56,1.05087,64.58,12805.34,0.98383,2093.08,17349.13,0.88991,1992.58,12137.34,1.0207,5570.25
2019,Delaware,Kent,08,000,86837.61,0.98561,271.67,11904.26,0.99346,3833.92,18348.43,1.05581,1564.08,10639.15,1.02025,19646.33
2019,Delaware,New Castle,08,010,84930.15,0.97063,658.08,12559.54,1.02787,7099.33,17637.33,0.95161,4017.92,10677.56,0.95683,51485.58
2019,Delaware,Sussex,08,020,86245.51,0.98634,312.75,12425,1.05431,4076.17,18805.24,1.03092,2193.67,10292.03,0.96794,44535.58
2019,District of Columbia,District of Columbia,09,000,90256.78,1.02773,1097.58,12184.54,1.09924,7522.75,14380.81,0.89574,11273.5,9370.81,0.91654,27485.25
2019,Florida,Alachua,10,000,83641.67,1.00752,265.17,12471.78,1.09696,2543.83,19510.16,1.10911,1572.5,10197.58,0.99784,19187.17
2019,Florida,Baker,10,010,68439.77,1.00398,34.67,11714.86,1.14293,377.08,24798.32,1.19688,169,12477.47,1.10988,1853.67
2019,Florida,Bay,10,020,86860.42,1.03898,160.5,11592.58,0.97933,2653.33,19627.04,1.02663,1146.58,10994.35,1.05253,16376.08
2019,Florida,Bradford,10,030,77986.78,1.08996,36.58,14055.6,1.11585,431.83,22116.74,1.15346,244.42,12005.56,1.14539,2147.92
2019,Florida,Brevard,10,040,88920.91,1.03569,553.25,11140.96,0.99133,7502.08,24469.22,1.1408,3160.33,11131.6,1.08023,58121.92
2019,Florida,Broward,10,050,92688.26,1.02994,1553.67,15925.4,1.16265,9764.25,22756.08,1.12173,11238.5,12508.5,1.09599,70940.33
2019,Florida,Calhoun,10,060,*,*,*,11091.28,0.91432,223.92,23537.15,1.02994,231.75,10648.31,1.04078,927.83
2019,Florida,Charlotte,10,070,84457.65,1.04091,166.08,12488.87,1.07806,2499.17,22807.8,1.17992,1188.25,11247.23,1.13625,31113.33
2019,Florida,Citrus,10,080,79623.15,1.07601,139.25,10190.77,0.98062,2380.33,20895.06,1.166,1188.25,10201.04,1.11482,24623.25
2019,Florida,Clay,10,090,78123.94,1.00868,182.08,12170.14,1.0649,2002.17,24208.22,1.20381,823.83,11534.93,1.06125,18995.67
2019,Florida,Collier,10,100,80346.3,1.02923,274.5,13531.37,0.99819,2259.08,15225.6,0.8731,2077.42,11124.25,1.01677,55063.17
2019,Florida,Columbia,10,110,90773.4,1.03376,90.42,12355.17,1.0548,1094.5,25174.5,1.16317,688.58,11559.98,1.05554,5688.25
2019,Florida,Miami-Dade,10,120,94924.44,1.0468,2090.67,15887.01,1.21366,12072.58,23081.56,1.18411,32366.83,11866.55,1.07566,48483.92
2019,Florida,DeSoto,10,130,85170.64,1.03796,47.58,12054.84,1.01005,481.42,20701.97,1.01641,302.5,12543.84,1.21849,2889.17
2019,Florida,Dixie,10,140,62065.98,0.9287,10.17,13772.51,1.0231,342.58,22018.71,1.14603,209.5,10618.16,1.07966,1290.92
2019,Florida,Duval,10,150,84810.88,1.03795,1187.75,13440.32,1.162,8234.08,22039.79,1.14624,5191.42,11354.65,1.08374,57635.17
2019,Florida,Escambia,10,160,76711.86,0.98618,420.67,10841.5,0.99185,4339.92,20192.24,1.09756,1939.5,10680.56,1.03536,26547.75
2019,Florida,Flagler,10,170,84547.56,1.00807,100.33,12750.32,0.9391,1266,23440.55,1.04535,577.42,10638.71,1.00099,14587.58
2019,Florida,Franklin,10,180,96803.71,0.99423,8.17,10870.81,0.86045,172.5,15611.66,0.98779,143.58,9042.81,0.9168,1236.92
2019,Florida,Gadsden,10,190,77910.03,0.97482,56.17,11177.07,0.94782,586.42,17542.04,0.95801,390.67,10470.23,1.02585,1725.58
2019,Florida,Gilchrist,10,200,83733.77,1.13253,18.58,10471.67,0.93117,284.75,22221.19,1.10043,193.5,11015.15,0.99476,1589.83
2019,Florida,Glades,10,210,99352.59,0.97768,10,8930.64,0.97604,139.67,17000.13,0.99372,103.92,11627.24,1.21278,954.33
2019,Florida,Gulf,10,220,87297.27,0.93854,20.67,9875.13,1.00732,259.83,23053.25,1.08845,173.33,10079.15,0.97892,1672.5
2019,Florida,Hamilton,10,230,122048.43,1.13728,17.17,7797.52,0.88763,236.08,18448.42,0.97538,181,9798.51,0.98966,1068.25
2019,Florida,Hardee,10,240,80249.98,0.93657,32.42,9388.91,0.97275,297.83,15649.84,0.9241,267.25,11658.4,1.12179,1547.58
2019,Florida,Hendry,10,250,73332.37,0.98922,53.75,11402.59,1.06814,424.83,16711.47,0.87282,511.08,11015.03,1.05911,1739.92
2019,Florida,Hernando,10,260,93955.65,1.04587,110.25,11526.94,1.06533,2303.83,25714.85,1.30616,952.17,12204.98,1.22752,16381
2019,Florida,Highlands,10,270,84593.99,1.07667,149.83,12295.69,1.09033,1424.67,20862.79,1.10282,1022,12303.51,1.17451,13551.42
2019,Florida,Hillsborough,10,280,87304.69,1.0534,1123.33,13574.2,1.14577,9496.67,23236.41,1.23694,7828,11571.81,1.11654,60894.58
2019,Florida,Holmes,10,290,80767.13,0.94359,18.25,9894.57,0.95311,484.33,19328.53,1.04283,297.42,10408.3,1.03806,1997.83
2019,Florida,Indian River,10,300,86815.44,1.01474,215.25,12094.69,0.97073,2098.92,20599.1,0.99063,1061.08,11045.21,1.01444,27318.08
2019,Florida,Jackson,10,310,81889.53,1.04321,54.92,9805.51,0.90534,1046.33,18822.69,0.99459,719.25,10655.56,1.04174,4436.75
2019,Florida,Jefferson,10,320,82019.13,0.87161,18.5,12630.79,0.99311,156.75,18802.14,1.00764,159.92,9558.24,0.94502,870.75
2019,Florida,Lafayette,10,330,*,*,*,13477.12,1.03363,99.5,22409.67,1.0589,102.5,10833.86,0.99402,607.58
2019,Florida,Lake,10,340,87419.04,1.04005,357.17,12306.08,1.0818,3529.83,22550.84,1.20709,1892.92,11109.27,1.18173,43664.92
2019,Florida,Lee,10,350,83611.84,1.01052,576.08,12150.69,1.03719,6581.5,18881.59,1.02004,3898.92,11019.52,1.04708,86568.58
2019,Florida,Leon,10,360,75795.05,0.96721,138.58,11654.87,1.0067,1838.25,19786.24,1.03722,1083.33,10527.53,1.03234,11050.33
2019,Florida,Levy,10,370,101951.05,0.97879,53.83,11491.9,1.00067,763.42,20577.29,1.05433,460.08,10903.07,1.07044,4148.17
2019,Florida,Madison,10,390,78738.56,0.94707,27.75,10087.48,0.99867,321.17,19932.41,1.0914,288.33,11379.97,1.00576,1406.92
2019,Florida,Manatee,10,400,88254.8,1.01401,303.5,12336.1,1.01673,3240.08,23178.53,1.16985,2032.75,11230.1,1.01415,44616.83
2019,Florida,Marion,10,410,85828.18,1.00683,400.67,11385.38,1.06861,4235.25,20626.1,1.11155,2304,11167.98,1.13177,41544.75
2019,Florida,Martin,10,420,94065.06,1.03808,105.5,13156.31,0.94524,1292.75,21116.16,1.07223,784.67,11901.49,1.05434,23535.58
2019,Florida,Monroe,10,430,88461.97,0.99763,38.75,12700.22,0.93103,794.33,17893.28,0.84579,822.75,9825.34,0.87882,9046.5
2019,Florida,Nassau,10,440,77883.92,1.01766,52,11856.13,1.00255,949.92,21274.51,1.13523,411.42,9918.27,0.99244,10649.5
2019,Florida,Okaloosa,10,450,85669.34,1.02954,231.75,11573.13,1.00809,2452.67,21823.17,1.12138,1030.33,10954.71,1.07012,20597.17
2019,Florida,Okeechobee,10,460,85561.5,1.00274,46.33,14096.3,1.1674,510.42,18681.86,1.19053,423.42,12395.63,1.29946,2624.75
2019,Florida,Orange,10,470,91739.31,1.03839,1112.5,13313.17,1.10431,7001.08,25021.39,1.1555,5454.42,11156.72,1.09034,49858
2019,Florida,Osceola,10,480,91915.85,1.06084,327.58,13239.56,1.11889,2181.33,25805.34,1.22651,1386.83,10858.39,1.10193,10981.58
2019,Florida,Palm Beach,10,490,90275.67,1.02413,1397.58,14514.6,1.0833,8247.67,22626.07,1.11347,8140.25,13046.48,1.15209,137366.58
2019,Florida,Pasco,10,500,82149,1.0735,345.75,13160.88,1.12305,5103.75,25836.57,1.29426,2849.42,11984.48,1.18065,33745.5
2019,Florida,Pinellas,10,510,84863.03,1.03507,890.75,15382.6,1.20803,9234.08,28565.9,1.28036,7087.08,12110.92,1.12054,71526.17
2019,Florida,Polk,10,520,86185.57,1.01709,682.42,11854.49,1.1057,5404.17,24251.12,1.22368,3150.33,10754.16,1.10812,44805.67
2019,Florida,Putnam,10,530,84517.59,1.05558,107.67,12277.94,1.02417,1251.33,23334.55,1.11769,806.75,11943.65,1.11253,6580.5
2019,Florida,St. Johns,10,540,85764.47,1.01242,159.83,10997.38,0.95947,1951.25,23787.32,1.08533,992.17,10764.62,0.96897,28894.92
2019,Florida,St. Lucie,10,550,89300.57,1.00186,364.25,11814.37,1.02866,3696.25,20695.28,1.08249,2056.42,12005.95,1.09258,28298.5
2019,Florida,Santa Rosa,10,560,80981.01,1.01547,116.75,11212.54,0.9418,2266.67,20685.94,1.04671,725.92,10487.04,1.00917,14933.25
2019,Florida,Sarasota,10,570,87409.87,1.03346,352.5,13031.81,1.00109,4086.33,22367.54,1.09333,2753.25,11172.91,1.03446,75162.67
2019,Florida,Seminole,10,580,92862.47,1.0246,330.33,12902.3,1.07755,2841.17,24896.36,1.17863,1867.33,11906.48,1.0807,28169.67
