Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,California,Contra Costa,5,60,105131.23,0.99065,767.17,11609.39,0.95788,8859.25,14960.67,0.85512,9428.58,11294.41,0.96214,43945.67
2017,California,Del Norte,5,70,69333.28,0.94511,12.67,9313.45,0.88499,870.33,14115.73,1.00052,569.5,8581.74,0.97418,2409.92
2017,California,El Dorado,5,80,96014.7,0.96613,89.17,10670.49,0.90006,2504,15989.26,0.91236,1361.92,10130.25,0.93416,15341.17
2017,California,Fresno,5,90,80086.68,0.97455,976.58,10147.86,0.99013,9974,12904.82,0.87695,13431.67,9881.6,0.96409,39068
2017,California,Glenn,5,100,88339.06,0.88261,33.08,10442.83,0.911,699.42,13731.56,0.92323,660.58,9676.81,0.91767,2883.75
2017,California,Humboldt,5,110,70227.65,0.93794,74.58,8129.43,0.87407,3657.58,13635.26,0.88198,1972.5,8351.04,0.90095,13822.92
2017,California,Imperial,5,120,76014.77,0.99381,441.92,10405,1.08793,2770,13232.59,0.91989,7670.83,8953.01,0.97727,7744.67
2017,California,Inyo,5,130,85311.62,0.90885,18.25,12580.59,0.79273,330.08,15514.25,0.86055,346.92,10707.53,0.87904,2697.83
2017,California,Kern,5,140,90036.6,0.98771,837.5,11319.61,1.05721,10304.5,15158.59,0.95082,10194.5,10251.95,1.00391,28162.33
2017,California,Kings,5,150,82446.63,1.02883,195.25,10780.3,0.97638,1774.5,11818.22,0.85186,2180.92,9659.61,0.97027,6024
2017,California,Lake,5,160,88073.6,0.98193,101.42,11136.2,0.91519,2658.58,17281.69,0.9393,2009.08,11022.79,0.93927,7367.5
2017,California,Lassen,5,170,*,*,*,9525.67,0.79285,636.58,15157.31,0.82844,376.42,9416.67,0.88869,2443.75
2017,California,Los Angeles,5,200,95958.02,1.01478,8695,15699.58,1.18248,59832.08,18866.44,1.01649,146831,11340.67,1.03482,262359.5
2017,California,Madera,5,300,72641.74,0.95131,134.17,9057.07,0.90963,1758,10832.48,0.83566,2267.83,9220.21,0.96004,6980.25
2017,California,Marin,5,310,110931.72,0.95575,77.17,10788.82,0.89341,1641.33,16678.55,0.84132,2042.17,10742.79,0.89345,20147.42
2017,California,Mariposa,5,320,92229.95,0.88038,10.42,10775.58,0.89699,406.92,15634.83,0.89018,278.33,9319.88,0.88728,2536.25
2017,California,Mendocino,5,330,87865.86,0.9101,94.42,10785.51,0.87817,2568.67,15015.69,0.86337,2311.58,8777.34,0.836,10555.58
2017,California,Merced,5,340,86884.77,0.98528,366.75,9756.09,0.94427,3934.67,12323.67,0.89406,5554.5,10005.86,0.98791,14153.83
2017,California,Modoc,5,350,*,*,*,11378.38,0.80089,282.92,13216.13,0.87844,211.5,8159.07,0.80862,1268.75
2017,California,Mono,5,360,*,*,*,10419.53,0.87554,63.42,11968.62,0.6578,78.58,8902.73,0.76819,1029
2017,California,Monterey,5,370,97156.82,0.93673,434.25,10636.69,0.90457,4918.42,13612.49,0.80066,6733.83,9961.97,0.89072,31676.33
2017,California,Napa,5,380,100648.63,1.04005,78.58,10260.57,0.86967,1746.25,13420.07,0.85792,1629.17,11225.59,1.01467,9098.75
2017,California,Nevada,5,390,81223.45,1.0135,68.33,9711.21,0.83064,2002.92,14128.53,0.88978,1183.83,8891.55,0.86235,15561.08
2017,California,Orange,5,400,87977.45,1.00316,1964.5,15545.34,1.14602,12740.33,13548.41,0.88596,35692.17,11187.31,1.03173,119978.5
2017,California,Placer,5,410,93365.59,0.99858,156.75,11240.05,0.91549,3190.83,14108.96,0.90758,2052.25,10124.35,0.94632,24268.83
2017,California,Plumas,5,420,111977.23,1.08067,7.83,10642.36,0.93376,594.17,15655.24,0.87811,360.25,8650.94,0.82923,3329.17
2017,California,Riverside,5,430,84567.33,0.98216,1328.08,12918.62,1.1063,13068.75,16939.16,1.00807,11316.42,10949.98,1.05143,70992.17
2017,California,Sacramento,5,440,92162.69,0.99966,1209.83,11352.63,0.9725,17028.92,13349.46,0.89463,13552.5,10459.96,1.0068,43735.67
2017,California,San Benito,5,450,96056.15,0.95621,58.42,10440.06,0.93142,643.67,15019.31,0.83443,792.42,10167.72,0.8959,4028.33
2017,California,San Bernardino,5,460,90875.85,0.99236,1493.58,12806.66,1.13469,13986.17,17881.74,1.0451,12466.5,10775.85,1.08594,36781.75
2017,California,San Diego,5,470,85458.27,0.982,2114.25,14330.54,1.12053,20198.17,16053.08,0.97581,20636.92,10674.59,1.00478,118645.33
2017,California,San Francisco,5,480,103265.17,0.99016,511.17,10936.6,0.98907,6862.08,11083.49,0.79532,21556.83,10542.39,0.93411,22382
2017,California,San Joaquin,5,490,91054.15,0.97582,710.25,10229.02,0.94596,8152.58,12763.09,0.85674,8028.5,10134.07,0.99906,27758.58
2017,California,San Luis Obispo,5,500,90019.34,0.93738,161.42,9926.09,0.86369,4461,13299.74,0.85857,2968.58,9054.4,0.89487,32810.08
2017,California,San Mateo,5,510,95307.89,0.96477,400.33,12503.34,0.94676,2746.25,13288.33,0.76712,3519.67,10653.23,0.94349,35382.83
2017,California,Santa Barbara,5,520,77566.51,0.95618,361.83,10985.4,0.9553,5217.08,11903.93,0.83606,5488,9685.65,0.96393,35200.58
2017,California,Santa Clara,5,530,103308.45,0.94507,1255.33,12089.35,0.9382,8687.83,12163.18,0.75846,20785.67,10997.75,0.92098,64059.25
2017,California,Santa Cruz,5,540,99189.92,0.95522,212.08,10968.88,0.89305,3591.33,14067.34,0.84482,3891.75,9413.54,0.86479,25180.5
2017,California,Shasta,5,550,91640.07,0.9954,149.92,9537.82,0.8367,6792.5,16108.79,0.94144,3665.83,9551.36,0.90124,24829.67
2017,California,Sierra,5,560,*,*,*,6510.17,0.89577,74.33,14118.57,0.89231,75.5,7885.4,0.83375,456.25
2017,California,Siskiyou,5,570,73207.88,0.91774,27.08,9401.02,0.81458,1301.83,13455.84,0.81632,1003.75,8757.98,0.83848,6156.33
2017,California,Solano,5,580,101450.62,0.9719,432.92,11388.06,0.91613,4754.08,14779.44,0.85904,4193.33,11231.28,0.98512,14803.42
2017,California,Sonoma,5,590,102305.83,0.99881,266.92,11256.46,0.90871,5251.75,14960.14,0.85894,4759.58,10704.11,0.95534,29653.33
2017,California,Stanislaus,5,600,82326.6,0.94294,583.92,10400.54,0.93039,6998.58,12642.5,0.85318,7515.75,9882.89,0.95732,16832.83
2017,California,Sutter,5,610,93180.94,1.01812,123,9005.7,0.89347,2210.08,11418.98,0.85232,2272.67,9663.12,0.97586,8391.5
2017,California,Tehama,5,620,84085.3,0.98177,69.92,8907.93,0.83919,2012.67,13351.62,0.8973,1290.17,9340.35,0.91484,7509.42
2017,California,Trinity,5,630,*,*,*,8547.18,0.91585,424.75,15548.11,0.87617,281,8615.52,0.85155,1768.08
2017,California,Tulare,5,640,77419.54,0.99345,647.17,9206.74,0.96636,6396.75,11637.23,0.84988,9581.92,9205.19,0.95766,22076
2017,California,Tuolumne,5,650,84390.55,0.95522,46.42,9990.37,0.95252,1322.5,17609.63,0.97773,831.5,10426.6,0.96352,8333.25
2017,California,Ventura,5,660,89022.61,1.00251,698.33,11731.17,0.95093,8036.33,14686.61,0.84922,10313.75,11292.77,0.99084,51766.33
2017,California,Yolo,5,670,76625.06,0.94492,118.67,10842.06,0.9516,2006.67,11235.69,0.83175,2538.08,9701.82,0.96508,7057.5
2017,California,Yuba,5,680,110085.79,1.04367,73.92,9492.74,0.91609,2086.58,15580.97,0.93887,1368.08,9851.12,0.97036,5051.75
2017,Colorado,Adams,6,0,76221.73,0.98973,243.75,11707.22,1.05664,3671.5,13369.27,0.91319,1583.67,10183.34,1.0134,10841.67
2017,Colorado,Alamosa,6,10,49732.34,0.88106,19.5,9480.62,0.84801,337.33,12259.44,0.81199,249.58,8801.17,0.86302,963.75
2017,Colorado,Arapahoe,6,20,75776.28,1.00065,274,12276.4,1.05755,4015.33,15537.97,0.95393,1710.17,10404.45,0.97835,25589.67
2017,Colorado,Archuleta,6,30,*,*,*,10422.7,0.86267,172.75,11016.59,0.82021,135.25,8348.52,0.76253,1698.17
2017,Colorado,Baca,6,40,*,*,*,16704.84,1.19048,88.67,18125.44,0.94442,135.42,10554.71,0.94414,548.42
2017,Colorado,Bent,6,50,*,*,*,8100.54,1.09346,131.83,14562.61,1.11842,129.5,8316.54,0.96632,453.75
2017,Colorado,Boulder,6,60,74339.92,0.99165,95,10284.56,0.90482,2193.58,14679.76,0.86929,1045.5,9196.09,0.86216,17547.42
2017,Colorado,Chaffee,6,70,63043.86,0.86204,7.17,9778.44,0.90744,256.58,13467.28,0.85452,183.33,8898.44,0.8018,2720
2017,Colorado,Cheyenne,6,80,*,*,*,14650.26,1.14815,31,14353.24,0.75386,26.92,8534.76,0.89216,207.67
2017,Colorado,Clear Creek,6,90,*,*,*,8425,0.95096,83.17,22309.31,0.99222,34.17,9669.77,0.88058,537.5
2017,Colorado,Conejos,6,100,54397.55,0.95085,13.42,9578.46,0.84624,196.25,11552.01,0.87417,240.42,9427.49,0.87645,569.83
2017,Colorado,Costilla,6,110,*,*,*,9057.49,0.86481,128.17,9590.89,0.69156,145.92,5797.1,0.75231,312.75
2017,Colorado,Crowley,6,120,*,*,*,7032.74,0.85897,100.33,14371.29,0.97789,92.08,9117.17,0.98434,271.25
2017,Colorado,Custer,6,130,*,*,*,8820.63,0.97275,91.08,6879.94,0.64207,41.92,6563.61,0.762,746.33
2017,Colorado,Delta,6,140,62264.18,0.95486,25.25,9377,0.88516,495.42,12227.81,0.84265,336.75,8009.81,0.85052,3447.58
2017,Colorado,Denver,6,150,75012.11,1.01059,355.58,11860.08,1.09684,4561.17,13921.53,0.95379,2547.5,9914.9,0.96067,19522.92
2017,Colorado,Dolores,6,160,*,*,*,6224.37,0.75159,53,13699.78,0.90903,17.33,7584.68,0.89025,283.33
2017,Colorado,Douglas,6,170,69818.16,0.98917,77,14230.78,1.00928,1178,18834.99,1.01763,402.75,9961.17,0.91268,15293.75
2017,Colorado,Eagle,6,180,*,*,*,12938.35,0.89585,142.33,13003.87,0.92639,91.33,9312.5,0.73503,3324.42
2017,Colorado,Elbert,6,190,*,*,*,12010.5,0.91487,172.08,16493,1.0015,60.5,9421.35,0.86251,1786.75
2017,Colorado,El Paso,6,200,77554.31,0.96706,317.58,10344.36,0.93778,7034.08,14390.37,0.90152,1966.75,9371.07,0.95847,37829.58
2017,Colorado,Fremont,6,210,83691.09,1.05266,30.33,9425.8,0.92321,912.25,12209.06,0.99672,496.17,8252.4,0.92262,4273.33
2017,Colorado,Garfield,6,220,55742.62,0.92858,10.92,11139.6,0.9161,566.33,16335.37,0.88011,406.17,9351.14,0.82902,4153.83
2017,Colorado,Gilpin,6,230,*,*,*,14116.44,0.885,58.67,12425.62,1.20827,20.33,10675.3,0.87798,261
2017,Colorado,Grand,6,240,*,*,*,17639.26,1.02685,108.08,14884.23,0.94153,43.67,9050.64,0.73904,1194.17
2017,Colorado,Gunnison,6,250,*,*,*,7327.03,0.78523,106,16425.98,0.90421,81.58,8267.56,0.77595,1335.92
2017,Colorado,Hinsdale,6,260,*,*,*,*,*,*,*,*,*,8360.63,0.73815,132.33
2017,Colorado,Huerfano,6,270,79698.89,0.95964,7.83,7802.61,0.81801,198.92,11398.71,0.94771,170.83,8544.73,0.88586,896.33
2017,Colorado,Jackson,6,280,.,.,.,12899.31,0.92773,18.08,17866.77,0.801,11.33,11074.76,0.84684,187.08
2017,Colorado,Jefferson,6,290,74714.46,1.01656,203.5,11836.76,1.06149,3724.75,16585.14,1.05902,1314.58,9889.18,0.99119,23836.83
2017,Colorado,Kiowa,6,300,.,.,.,6935.46,0.72415,19.42,34765.51,1.02269,29.08,12999.04,0.89499,204.17
2017,Colorado,Kit Carson,6,310,*,*,*,11870.63,0.86979,119,22127.3,0.929,87.58,11612.67,0.83607,906.33
2017,Colorado,Lake,6,320,*,*,*,12815.02,0.98515,88.08,15840.77,0.99588,25.5,9929.95,0.85116,437.75
2017,Colorado,La Plata,6,330,72119.18,0.88194,24.92,10206.32,0.98911,521.42,14263.55,0.93738,262.5,8347.59,0.83162,4858.58
2017,Colorado,Larimer,6,340,88543,1.05438,105.17,11943.27,0.93543,2896.25,17720.42,0.98437,1416.42,8986.09,0.88167,25054.17
2017,Colorado,Las Animas,6,350,63459.74,0.98212,14.5,8164.23,0.83775,442.25,13340.42,0.89067,364.17,8443,0.83208,1485.33
2017,Colorado,Lincoln,6,360,*,*,*,9524.97,0.96597,102.75,17266.95,0.93495,66.67,9833.72,1.01456,573.25
2017,Colorado,Logan,6,370,79098.52,1.08628,15.83,9062.55,0.94662,416.58,15231.46,0.89337,234.67,10271.28,0.95904,2123.42
2017,Colorado,Mesa,6,380,62295.35,0.98367,74.58,9771.41,0.95269,1697.75,14662.33,0.90074,913.92,7803.36,0.8527,11124.42
2017,Colorado,Moffat,6,400,*,*,*,11192.64,0.82512,218.08,23144.24,0.90848,120.42,10470.04,0.84332,1140.08
2017,Colorado,Montezuma,6,410,62271.77,0.92764,37.08,8006.73,0.8544,504.25,13157.43,0.83851,394.17,7510.98,0.81374,3102.58
2017,Colorado,Montrose,6,420,58225.06,0.85206,20.75,9155.44,0.88311,601.33,10566.13,0.82159,375,7669.9,0.8136,4594.92
2017,Colorado,Morgan,6,430,87975.37,0.90321,15.08,10942.37,0.95983,404.42,18000.55,1.00621,339,10651.04,0.94795,2205.42
2017,Colorado,Otero,6,440,67681.72,0.98782,33.83,8727.47,0.9864,495.33,11266.39,0.98207,483.42,8512.65,0.98211,1670
2017,Colorado,Ouray,6,450,*,*,*,14202.99,0.82707,32.83,7011.79,0.5923,24,6840.18,0.71927,588.08
2017,Colorado,Park,6,460,*,*,*,8904.97,0.91803,203,14816.39,0.86978,72.25,7635.1,0.80559,1271.08
2017,Colorado,Phillips,6,470,*,*,*,10140.95,0.71805,55.83,31102.93,0.99758,71.5,14572.16,0.90305,591.83
2017,Colorado,Pitkin,6,480,*,*,*,10352.9,0.78425,40.67,12773.89,0.66691,37,11009.36,0.76785,1997.17
2017,Colorado,Prowers,6,490,62554.06,0.87947,16.42,10330.34,0.98123,297.92,15175.7,0.90753,293.75,9419,0.91137,1251.75
2017,Colorado,Pueblo,6,500,65918.26,0.97478,155.83,9587.14,0.95719,3426.75,14729.35,1,1355.58,9109.12,1.01011,11246.67
2017,Colorado,Rio Blanco,6,510,*,*,*,14123.75,0.92226,71,20019.39,1.13018,56.67,11933.18,0.86339,536.75
2017,Colorado,Rio Grande,6,520,50036.72,0.89025,10.08,8176.99,0.91275,302.67,10815.71,0.83953,328.92,8602.96,0.8472,1226.17
2017,Colorado,Routt,6,530,*,*,*,8790.62,0.84672,184.5,13261.34,0.84227,95.25,8455.43,0.73174,2247.75
2017,Colorado,Saguache,6,540,*,*,*,8495.26,0.83909,114,10994.4,0.73167,98.17,7284.39,0.71908,477.83
2017,Colorado,San Juan,6,550,.,.,.,*,*,*,*,*,*,9229.76,0.79842,63.75
2017,Colorado,San Miguel,6,560,*,*,*,8886.79,0.99603,36.67,8260.6,0.8795,27.83,5712.48,0.63774,535.92
2017,Colorado,Sedgwick,6,570,*,*,*,7204.58,0.826,49.67,17515.61,0.87319,37.75,9086.81,0.88879,417.83
2017,Colorado,Summit,6,580,*,*,*,10583.56,0.82513,92.58,12631.85,1.15533,22.33,7150.74,0.66952,1966.83
2017,Colorado,Teller,6,590,*,*,*,10351.68,0.82722,358.25,15376.56,0.92915,117.58,8511.07,0.8439,1992.75
2017,Colorado,Washington,6,600,*,*,*,10854.02,0.83697,77.08,14865.3,0.91689,70.75,8794.14,0.86723,614.83
2017,Colorado,Weld,6,610,72361.06,0.99669,184.42,10707.8,0.98924,2568.58,15112.15,0.94159,1390.92,9489.68,0.93021,14541.42
2017,Colorado,Yuma,6,620,*,*,*,9686.76,0.8765,131.67,12979.51,0.82248,158.67,10674.42,0.85394,1180.5
2017,Colorado,Broomfield,6,630,81701.91,1.07795,16.75,8556.28,1.03656,263.08,12824.51,0.92784,126,9373.02,0.92157,2765
2017,Connecticut,Fairfield,7,0,92775.33,1.01013,762.42,13049.96,1.0013,8300.58,16700.02,0.91901,11290.83,11267.72,1.01065,65891.83
2017,Connecticut,Hartford,7,10,83899.48,1.01464,814.33,11595.61,1.03937,11700.42,14925.17,0.93677,12525.33,10213.3,1.02363,58430.17
2017,Connecticut,Litchfield,7,20,87086.14,1.0082,98.08,11987.11,1.00341,2680.08,17073.83,0.934,3239.67,10306.99,0.98782,17003.25
2017,Connecticut,Middlesex,7,30,88203.99,1.04641,90.17,12527.16,1.01701,2178.25,16869.67,0.93804,2215.75,10610.54,1.02616,14143.17
2017,Connecticut,New Haven,7,40,90146.28,1.0135,834.25,12569.8,1.04909,12843,18278.6,0.98192,12893.75,11246.72,1.04975,54919.42
2017,Connecticut,New London,7,50,97065.62,1.04425,177.17,12073.97,1.08276,4959.67,16673.29,0.95679,4390.25,10471.75,1.06327,22923.42
2017,Connecticut,Tolland,7,60,91609.71,1.02338,57.92,12028.58,1.00707,1560.67,16688.6,0.92823,1313.83,10341.06,0.98247,10377.33
2017,Connecticut,Windham,7,70,77806.96,0.98668,76.75,10805.01,1.00635,2464,15752.09,0.89899,2185.67,10198.28,1.02281,8097.42
2017,Delaware,Kent,8,0,74537.11,1.01363,279.75,11255.19,1.03652,4194.58,17403.16,1.01221,1595,9871.54,1.02383,19185.75
2017,Delaware,New Castle,8,10,80150.15,1.00132,673,11584.33,1.03833,8401.42,16099.44,0.95592,4033.92,9613.61,0.96201,51563.33
2017,Delaware,Sussex,8,20,78399.06,1.00524,305.17,11348.23,1.02842,4696.17,17286.5,0.98952,2246.83,9665.17,0.96319,42218.33
2017,District of Columbia,District of Columbia,9,0,88078.61,1.02741,1140.25,11920.85,1.13199,8643.33,13932.94,0.92247,11698.5,8737.77,0.93086,26671.25
2017,Florida,Alachua,10,0,80469.35,1.05296,252.67,11762.72,1.05853,3062.33,18826.46,1.06778,1751.08,9624.23,0.97273,18476.08
2017,Florida,Baker,10,10,78666.87,1.12308,27.83,12057.28,1.09869,472.08,19208.19,1.10101,210.33,12353.8,1.09918,1781.17
2017,Florida,Bay,10,20,74404.37,1.04448,158.17,11886.53,1.03377,3496.17,20232.24,1.10754,1528.33,11030.75,1.06197,17415.75
2017,Florida,Bradford,10,30,79651.22,1.05375,46.92,12149.34,1.09954,517.67,21055.95,1.1033,298,10204.23,1.07788,2208.25
2017,Florida,Brevard,10,40,78707.45,1.04021,630.67,10834.25,1.01223,8872.5,22504.25,1.12271,3453.92,10163.64,1.09744,58459.08
2017,Florida,Broward,10,50,85911.66,1.00805,1565.17,14392.49,1.16479,11202.58,21480.84,1.09604,12035,11802.12,1.11103,70457.92
2017,Florida,Calhoun,10,60,62067.29,1.11712,8.33,11086.34,0.98615,276.92,20419.42,1.08863,257.33,10089.05,1.09123,980.92
2017,Florida,Charlotte,10,70,78599.11,1.02028,144.67,11854.97,1.0822,3014.17,21200.39,1.13745,1310.42,10758.44,1.12275,30995.08
2017,Florida,Citrus,10,80,70214.94,1.03304,134.75,9545.39,0.96476,2818,18771.29,1.14679,1288,9349.4,1.08346,24906.33
2017,Florida,Clay,10,90,85786.01,1.04479,162.58,12066.24,1.10395,2321.75,23819.74,1.18207,914.75,10670.55,1.05367,18259.75
2017,Florida,Collier,10,100,76657.54,0.99851,262.92,11765.81,1.01803,2597.83,13307.4,0.83143,2415.75,9937.27,1.01226,53859.42
2017,Florida,Columbia,10,110,94181.72,1.06816,95.67,12084.42,1.07322,1379.08,24434.53,1.12791,738.5,11313.44,1.03354,5757.17
2017,Florida,Miami-Dade,10,120,85114.63,1.03045,2084.25,14179.5,1.22713,14493.25,19447.52,1.15274,39722.42,11093.79,1.08578,48646.92
2017,Florida,DeSoto,10,130,66650.79,0.95971,49.17,9987.63,0.95555,592.08,17154.19,0.96164,347.92,11279.82,1.21374,2977.33
2017,Florida,Dixie,10,140,68794.38,0.91048,11.67,12022.52,1.05367,438.58,20545.76,0.98836,277.08,10928.47,1.0548,1355.58
2017,Florida,Duval,10,150,82273.99,1.04007,1236,12209.86,1.14799,9960.92,20882.24,1.13125,5793.33,10790.69,1.07012,56994.75
2017,Florida,Escambia,10,160,71427.21,0.9887,391.75,10519.12,0.98444,5278.08,18747.6,1.07538,2122.42,9646.43,1.04251,26775.25
2017,Florida,Flagler,10,170,83390.7,1.02069,98.42,10478.69,0.95051,1407.33,20589.31,1.02913,670.92,9439.58,0.98461,14385.25
2017,Florida,Franklin,10,180,*,*,*,7611.4,0.90011,180.75,18626.65,1.04156,143.08,8934.63,0.99082,1177.17
2017,Florida,Gadsden,10,190,63780.33,0.94576,61.75,10014.5,1.0272,632.58,14495.15,0.93837,439.42,8911.43,1.06228,1802.5
2017,Florida,Gilchrist,10,200,86830.43,1.04799,15.42,10944.01,0.98272,328,20904.39,1.02762,214.83,10225.71,0.98011,1576.08
2017,Florida,Glades,10,210,*,*,*,8534.68,0.97997,160.42,15699.4,0.86194,109.67,11562.79,1.1953,971.83
2017,Florida,Gulf,10,220,81108.69,1.0329,22.5,11309.68,0.98561,320.83,19888.96,1.06414,186.92,10097.28,1.01405,1709.33
2017,Florida,Hamilton,10,230,90648.31,0.99498,15,9752.25,0.932,291.33,20446.97,0.98137,234.83,9122.91,0.97294,1074.5
2017,Florida,Hardee,10,240,79524.88,1.04623,40.33,8109.91,0.98074,406.92,15316.92,0.94654,327.92,10644.25,1.09727,1692.5
2017,Florida,Hendry,10,250,65592.71,0.97352,44.08,10536.6,1.0697,494.75,16308.46,0.88432,587.25,9911.86,1.03709,1782.42
2017,Florida,Hernando,10,260,69649.69,0.99003,113.25,10651.16,1.07325,2637.92,23835.76,1.27392,1036.33,11408.72,1.23178,17094.42
2017,Florida,Highlands,10,270,84141.92,1.10018,150.42,11849.81,1.09567,1716.92,20125.88,1.08722,1170.42,11320.63,1.174,14254.08
2017,Florida,Hillsborough,10,280,82714.55,1.05226,1031.17,12275.22,1.14206,11245.08,20435.44,1.1794,8769,10760.32,1.10073,60937.92
2017,Florida,Holmes,10,290,84905.7,1.07837,16.33,10892.19,0.97001,625.25,19045.63,1.0351,360.17,9061.55,1.01155,2112.08
2017,Florida,Indian River,10,300,82849.22,1.01549,191.67,10955.73,0.97843,2233.42,18772.61,1.03919,1048.92,10246.53,1.02735,26415.17
2017,Florida,Jackson,10,310,77123.11,0.93323,62.08,8945.27,0.94299,1261.42,16882.38,0.98553,794.17,9968.66,1.05359,4675.92
2017,Florida,Jefferson,10,320,59918.11,0.93735,15.83,10316.44,0.99294,195.25,22267.97,1.03207,176.92,8452.54,0.95656,866.33
2017,Florida,Lafayette,10,330,*,*,*,11975.29,1.21431,105.17,22719.26,1.16329,94.33,10020.18,0.99559,485.67
2017,Florida,Lake,10,340,78678.73,1.00252,341.67,11276.43,1.08847,4325.75,20751.16,1.15403,2169.42,10444.35,1.13746,44148.58
2017,Florida,Lee,10,350,77995.22,1.01052,546,11470.59,1.04678,7829.17,17018.7,0.98981,4665.67,10224.53,1.02498,84215.17
2017,Florida,Leon,10,360,74060.21,0.97568,109,11722.27,1.01279,1984.67,18687.04,1.00442,1152.5,9503.7,1.04043,10653.92
2017,Florida,Levy,10,370,74458,1.01852,46.58,9349.21,0.96667,906.42,16997.34,1.04021,543.17,10039.97,1.05077,4142.5
2017,Florida,Liberty,10,380,*,*,*,6655.83,0.86259,129.17,13616.88,1.02675,83.17,13133.79,1.0969,392.08
2017,Florida,Madison,10,390,60991.06,0.99967,27.5,8544.35,0.91469,381.17,19327.94,0.99034,300.25,9148.22,0.96234,1456.5
2017,Florida,Manatee,10,400,83765.59,1.03514,310.67,11442.79,1.01127,3736.25,22668.57,1.14531,2254.17,10294.31,1.01963,42569.33
2017,Florida,Marion,10,410,73724.57,1.01447,359,10736.27,1.08075,5110.17,19250.96,1.10055,2667.5,10198.32,1.1303,41480.17
2017,Florida,Martin,10,420,81141.71,1.01217,108.33,12049.5,0.97854,1410.42,19922.42,0.98384,854.58,11039.15,1.0439,23449.33
2017,Florida,Monroe,10,430,84103.66,1.0468,39.17,11170.33,0.9417,967.67,16153.11,0.89554,832.5,9034.84,0.89815,8920.17
2017,Florida,Nassau,10,440,70331.09,1.02092,48.42,10231.35,0.97448,1092.42,20699.53,1.05323,470.08,9418.71,0.97527,9989.33
2017,Florida,Okaloosa,10,450,87598.59,0.99975,229.83,12069.45,1.02578,2764.17,20711.48,1.07046,1044.83,10093.99,1.05062,20266.58
2017,Florida,Okeechobee,10,460,84645.94,0.97261,50.42,13079.88,1.14399,604.25,18919.05,1.13739,435.42,12490.8,1.23939,2709.08
2017,Florida,Orange,10,470,91488.7,1.03381,1070.83,11925.27,1.07585,8344.58,21632.05,1.10163,5943.67,10471.99,1.06166,49965.33
2017,Florida,Osceola,10,480,86782.46,1.04318,327.75,12562.32,1.08489,2633.75,21150.66,1.14997,1583.75,9839.57,1.09468,10965.17
2017,Florida,Palm Beach,10,490,85766.46,0.99633,1362.83,13345.95,1.07448,9266.67,22136.51,1.08293,8606.33,12223.34,1.14695,136121.42
2017,Florida,Pasco,10,500,78536.69,1.05948,353.83,11477.51,1.09889,5956.75,25061.26,1.2659,2947,11046.16,1.16449,34475.08
2017,Florida,Pinellas,10,510,82212.59,1.06444,876.25,14202.23,1.18516,11185.83,25643.8,1.2368,7649.67,11410.92,1.10419,72480.67
2017,Florida,Polk,10,520,78451.49,1.03039,663.08,11432.99,1.09477,6387.42,23429.28,1.21799,3348.83,10091.76,1.09424,46027.08
2017,Florida,Putnam,10,530,91294.09,1.04826,96.92,10666,1.00944,1671.5,20976.22,1.079,955.83,10884.55,1.10874,6936
2017,Florida,St. Johns,10,540,86473.41,1.02077,177.83,10169.32,0.97503,2212.83,20795.11,1.09168,1060.83,9590.48,0.96172,26610.58
2017,Florida,St. Lucie,10,550,80450.79,1.03055,353.67,11492.47,1.02596,4156.67,19821.46,1.10267,2182.25,11105.81,1.09977,28131.58
2017,Florida,Santa Rosa,10,560,75786.87,1.0268,107.17,10096.46,0.95935,2418.25,18404.44,1.03974,823.75,9866.77,1.01471,14393
2017,Florida,Sarasota,10,570,83109.25,1.01082,334.67,11405.46,1.01629,4809.58,19692.09,1.05288,2954.58,10063.93,1.04253,73966.92
2017,Florida,Seminole,10,580,86785.8,1.02994,329.25,11435.06,1.05614,3227.25,23043.75,1.13165,2044.58,10831.79,1.06294,27914.08
2017,Florida,Sumter,10,590,77680.33,1.01638,124,10548.87,1.07494,1238,20271.43,1.16872,626.83,9906.36,1.04931,34802.75
2017,Florida,Suwannee,10,600,79666.45,0.99563,42.75,10924.09,0.97925,911.58,17855.72,1.01389,686.5,10043.51,1.0046,4439.67
2017,Florida,Taylor,10,610,67155.25,0.87312,13.83,10268.33,0.94462,441.58,13430.15,0.86629,269,9142.25,0.99263,1981.25
2017,Florida,Union,10,620,53104.35,1.02827,9.58,11545.19,1.12281,228.83,18664.27,0.96808,102.5,12551.61,1.10516,791.33
2017,Florida,Volusia,10,630,73565.95,0.99644,469.33,11391.04,1.05163,6056.83,20643.95,1.12151,3412.5,10121.26,1.05923,45586.67
