Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,California,Del Norte,05,070,83344.16,0.97163,13.75,8067.72,0.88,876.92,14145.84,0.88936,560.17,8547.12,0.95969,2297.75
2016,California,El Dorado,05,080,86861.56,0.98256,85.92,10090.85,0.86543,2557.92,15613.92,0.91164,1325.92,10086.11,0.93775,14822.42
2016,California,Fresno,05,090,79928.55,0.98227,952.08,9763.11,0.97306,10134.83,11783.39,0.85043,13058.58,9903.52,0.9672,37812.17
2016,California,Glenn,05,100,77425.32,0.91479,37.58,9902.93,0.86108,729.33,14027.96,0.83774,626.67,9523.33,0.90825,2848.17
2016,California,Humboldt,05,110,72465.71,1.00043,71.25,7882.16,0.83722,3849.42,13660.16,0.87306,1841.92,7957.54,0.89721,13501.83
2016,California,Imperial,05,120,77630.5,0.99292,427.08,9907.5,1.06462,2854.83,12283,0.89952,7375.08,8978.28,0.99819,7881.75
2016,California,Inyo,05,130,95615.01,0.98025,14.75,10811.14,0.85772,333.5,16494.54,0.84226,325.08,10361.69,0.86749,2616.42
2016,California,Kern,05,140,88253.75,0.98828,830.92,11380.66,1.01206,10394.67,14595.36,0.90767,9721.5,10254.19,1.00583,27252.75
2016,California,Kings,05,150,80347.33,1.03785,202.33,10093.32,0.92679,1774.75,11530.35,0.83091,2105.25,9543.68,0.97872,5967.25
2016,California,Lake,05,160,98932.25,0.97574,98.83,10060.11,0.92497,2732.67,16682.48,0.90018,1899.58,10549.21,0.94643,7352
2016,California,Lassen,05,170,94445.81,1.05847,10.33,9602.22,0.83209,647,12232.74,0.7941,355.92,9020.51,0.87533,2394.33
2016,California,Los Angeles,05,200,95012.92,1.02062,8645.75,14926.79,1.16589,61206.58,17644.5,0.98113,143700.83,11118.83,1.04701,260841.33
2016,California,Madera,05,300,75090.69,0.98025,134.83,8446.13,0.90901,1840.92,10545.51,0.81233,2275.33,9364.04,0.96129,6916.17
2016,California,Marin,05,310,101147.13,0.99222,89.25,9791.92,0.91138,1767.92,14070.83,0.82027,1995.67,10391.41,0.88403,20539.33
2016,California,Mariposa,05,320,81631.64,1.00566,10,10406.66,0.8287,434.17,14137.87,0.80349,294,9497.35,0.84657,2523.33
2016,California,Mendocino,05,330,87026.09,0.97678,97.5,9052.9,0.85807,2604.83,13598.34,0.82968,2190.17,8676.48,0.82941,10267.5
2016,California,Merced,05,340,80254.19,0.99789,348.42,9082.16,0.91275,3922.5,11982.55,0.85269,5440.25,9434.15,1.01041,13538.25
2016,California,Modoc,05,350,*,*,*,9220.32,0.73033,284.25,14582.62,0.76358,215.33,7937.48,0.78644,1188.75
2016,California,Mono,05,360,*,*,*,11511.43,0.84547,71.83,10065.83,0.63189,75.25,8844.02,0.69663,944.33
2016,California,Monterey,05,370,89807.33,0.9327,439.08,10069.26,0.9102,4972.5,12902.88,0.78927,6264.92,9470.08,0.90121,31252.83
2016,California,Napa,05,380,109689.74,1.02625,86.25,9381.4,0.83851,1797.67,13186.61,0.81169,1574.42,11100.52,1.01241,9198.08
2016,California,Nevada,05,390,80078.8,1.01174,61,10015.47,0.87255,2060.92,13310.12,0.85785,1173.75,8691.74,0.8636,14848.33
2016,California,Orange,05,400,83703.2,0.99819,1844.67,15124.01,1.13828,12838.83,13227.12,0.86198,33411.08,10999.62,1.03693,119380.5
2016,California,Placer,05,410,89203.76,0.97779,174.83,10415.41,0.89232,3226.67,14336.92,0.89215,1943.58,9733.3,0.93885,23783.17
2016,California,Plumas,05,420,121018.53,0.97051,12.58,10126.67,1.01228,633.92,14559.19,0.84602,360.25,9118.59,0.80743,3289.42
2016,California,Riverside,05,430,81849.24,0.9704,1329.75,12719.89,1.09578,13166.75,15861.31,0.98101,10968.08,10689.16,1.05164,70289.08
2016,California,Sacramento,05,440,90801.14,0.99777,1177,11055.52,0.97374,16983.5,12233.17,0.87188,12766.83,9843.87,1.01002,42303.67
2016,California,San Benito,05,450,91513.9,0.92881,45,12716.14,0.91293,687.17,14156.77,0.85969,753.25,9998.74,0.91413,3999
2016,California,San Bernardino,05,460,90359.12,0.98342,1466.58,12368.41,1.10653,14089.42,16488.82,1.00211,12167.67,10325.65,1.09287,36854.42
2016,California,San Diego,05,470,82883.64,0.97753,2027.33,14235.9,1.12084,20938.25,15100.01,0.93642,20503.17,10322.08,1.00381,117704.17
2016,California,San Francisco,05,480,103335.89,1.01473,527.58,11091.68,0.99713,6880.92,10554.51,0.78102,20627.33,10304.56,0.96533,23254.17
2016,California,San Joaquin,05,490,84878.03,0.98648,716.17,9743.06,0.95104,8319.08,12292.07,0.85938,7776.67,9596.97,1.00954,27336.67
2016,California,San Luis Obispo,05,500,79016.27,0.97689,159.5,10291.69,0.8845,3887.33,12790.6,0.84411,2653.5,8782.19,0.89603,32474
2016,California,San Mateo,05,510,96041.61,0.96394,373.5,11969.53,0.96833,2659.25,12953.48,0.78761,3013.67,10624.96,0.94818,35624
2016,California,Santa Barbara,05,520,80128.62,0.95493,367.25,9594.74,0.92939,5977.58,11265.83,0.80756,5368.25,9482.21,0.97685,34305.92
2016,California,Santa Clara,05,530,99757.67,0.96148,1229.17,11474.79,0.92681,8716.5,11532.59,0.74843,19516.42,10538.14,0.92292,63507.17
2016,California,Santa Cruz,05,540,100789.94,0.94732,192.92,10445.56,0.88248,3546.33,13685.8,0.82032,3568.92,9235.55,0.86384,22322
2016,California,Shasta,05,550,103165.73,0.97422,147.5,9354.87,0.8463,6576.17,15921.84,0.90182,3479.5,9457.48,0.91968,23530.33
2016,California,Sierra,05,560,*,*,*,11243.26,0.90993,75.75,13158.24,0.78113,71,8670.27,0.79502,452.42
2016,California,Siskiyou,05,570,90978.7,0.88368,38.75,8603.84,0.7704,1342.17,13597.86,0.74216,976.92,8516.09,0.81145,6248.08
2016,California,Solano,05,580,94977.4,0.98927,407.83,10850.83,0.89935,4821,14203.01,0.82064,4090.08,10923.7,0.99267,14452.58
2016,California,Sonoma,05,590,99325.07,0.9866,272.17,10949.09,0.90131,5598.17,14202.95,0.81544,4710.17,10508.4,0.94771,29988.92
2016,California,Stanislaus,05,600,81743.23,0.94733,585.33,9940.72,0.91259,7127.67,11448.44,0.83718,7434.5,9622.45,0.98913,16566.58
2016,California,Sutter,05,610,94665.35,0.9904,119.75,8933.36,0.91826,2208.42,10907.75,0.83635,2194.5,9385.73,0.99434,8446.17
2016,California,Tehama,05,620,82686.66,0.98722,59.25,8732.61,0.79726,2017.67,13221.35,0.80926,1280.75,9156.74,0.89136,7533.67
2016,California,Trinity,05,630,*,*,*,8462.49,0.81175,469.17,16143.9,0.83795,260.17,7783.9,0.83744,1802.75
2016,California,Tulare,05,640,76580.4,0.97526,636.58,9391.54,0.9169,6434.83,11184.1,0.80971,9289.75,9013.95,0.96127,22026.42
2016,California,Tuolumne,05,650,80744.7,0.97803,45.67,10491.65,1.01161,1430.92,16311.59,0.96053,808.67,10298.86,0.96272,8371.33
2016,California,Ventura,05,660,90810.55,0.98668,755.17,11649.71,0.94258,8250.58,13314.5,0.81418,10324.17,10933.19,0.99371,51026.83
2016,California,Yolo,05,670,69372.7,0.95972,112.67,10138.81,0.9327,1997.5,10468.68,0.80252,2345.75,9268.95,0.94839,6694.08
2016,California,Yuba,05,680,94497.38,0.95034,83.83,9608.81,0.8615,2093.42,13010.19,0.90456,1289.25,9538.44,0.98237,5002.08
2016,Colorado,Adams,06,000,72444.56,1.01066,237.83,11041.78,1.05045,3841.58,12692.27,0.92837,1642.17,9810.66,0.99721,10494.75
2016,Colorado,Alamosa,06,010,55358.16,0.79348,18.25,8374,0.81559,319.33,11537.02,0.81146,257.08,8021.89,0.79631,880.67
2016,Colorado,Arapahoe,06,020,75040.45,0.99733,244.25,11798.89,1.04396,4206.75,14877.69,0.95765,1725.33,9830.59,0.97525,25243.25
2016,Colorado,Archuleta,06,030,*,*,*,9752.53,0.77511,159.17,13352.02,0.8159,135.33,7971.57,0.77018,1672.33
2016,Colorado,Baca,06,040,*,*,*,12632.66,0.97019,84.83,16425.49,0.91309,135,10729.03,0.95495,559.92
2016,Colorado,Bent,06,050,*,*,*,11489.56,1.11703,142.67,17331.56,1.12121,134.75,8778.18,0.95655,419.67
2016,Colorado,Boulder,06,060,69221.17,0.95768,102.75,9982.55,0.92873,2285.67,15270.73,0.88724,1027.08,8704.94,0.85533,16725.33
2016,Colorado,Chaffee,06,070,*,*,*,8490.73,0.89908,251,11674.68,0.85779,176.67,7912.94,0.78119,2620.17
2016,Colorado,Cheyenne,06,080,*,*,*,12664.58,1.21716,27.83,11023.67,0.80431,28.75,10539.19,0.79908,192.42
2016,Colorado,Clear Creek,06,090,*,*,*,8829.64,0.8863,93.67,13487.55,0.94872,37.08,8695.62,0.87396,527.42
2016,Colorado,Conejos,06,100,63941.76,0.78734,12.08,7308.83,0.83318,200.5,12075.53,0.8353,236.17,8395.38,0.90111,514.58
2016,Colorado,Costilla,06,110,*,*,*,7174.42,0.76366,134.33,9668.49,0.66741,140.67,7190.93,0.80764,295.5
2016,Colorado,Crowley,06,120,*,*,*,7015.95,0.94786,99.17,13322.68,1.00641,84.08,8527.18,0.97576,274.5
2016,Colorado,Custer,06,130,*,*,*,6343.53,0.96037,81.5,6820,0.65784,37.92,7404.12,0.77882,702.58
2016,Colorado,Delta,06,140,57188.62,0.92523,19.25,7932.31,0.87209,500.08,11958.42,0.79633,320.92,7533.44,0.81811,3393.92
2016,Colorado,Denver,06,150,80706.35,0.98995,335.33,11618.89,1.07775,4722.75,13635.18,0.95433,2585.58,9337.67,0.95697,19196.17
2016,Colorado,Dolores,06,160,*,*,*,7124.27,0.85281,55.92,26312.3,0.81439,14.5,7628.73,0.86445,270.58
2016,Colorado,Douglas,06,170,69729.84,0.95086,72.33,13665.87,1.04271,1164.17,15374.56,1.02904,400.5,9170.7,0.89061,14626.33
2016,Colorado,Eagle,06,180,*,*,*,12054.01,1.09125,144.92,12316.87,0.81448,92.92,8573.95,0.70905,3068.42
2016,Colorado,Elbert,06,190,54642.61,0.95608,10.25,8770.53,0.86395,174.92,18289.09,0.93184,54.5,8887.23,0.83377,1633.25
2016,Colorado,El Paso,06,200,70758.89,0.94813,313.17,10258.47,0.92129,7139.25,14002.2,0.8956,1957.92,8891.01,0.93858,36774.25
2016,Colorado,Fremont,06,210,72832.77,1.00942,30.75,9017.29,0.91153,959.67,13527.94,0.92985,501.75,7929.64,0.88707,4295.67
2016,Colorado,Garfield,06,220,71213.2,0.91352,8.08,10608.53,0.87489,566.17,13911.56,0.89667,363.75,8636.84,0.82443,3907.83
2016,Colorado,Gilpin,06,230,*,*,*,7627.22,0.92104,65.42,22173.69,0.79606,18.92,9369.52,0.81112,236.58
2016,Colorado,Grand,06,240,*,*,*,14742.24,0.9183,111.17,17907.71,0.93444,45.33,9084.21,0.73168,1174.5
2016,Colorado,Gunnison,06,250,*,*,*,7619.47,0.81637,113.42,12466.42,0.75747,77.17,8031.8,0.74594,1264.58
2016,Colorado,Hinsdale,06,260,*,*,*,9759.17,0.96605,11.5,*,*,*,6724.48,0.66536,141.58
2016,Colorado,Huerfano,06,270,*,*,*,6435.28,0.82769,179.75,12315.52,0.93303,152.83,7931.38,0.85797,865.42
2016,Colorado,Jackson,06,280,*,*,*,11179.71,0.65015,21.83,9729.8,0.62613,11.75,8299.75,0.78159,196.58
2016,Colorado,Jefferson,06,290,72542.5,0.93771,216,11006.58,1.05332,3869.92,16303.87,1.01962,1295.67,9465.03,0.97659,23450.08
2016,Colorado,Kiowa,06,300,.,.,.,7493.58,0.70178,20.08,20259.13,0.85151,34.75,10241.86,0.76687,203.92
2016,Colorado,Kit Carson,06,310,*,*,*,8950.6,0.95042,121.42,17793.85,0.85924,90.08,10804.79,0.84754,887.25
2016,Colorado,Lake,06,320,*,*,*,9402.32,0.97411,95,11603.43,0.91687,31.58,7717.44,0.81623,425.83
2016,Colorado,La Plata,06,330,50469.02,0.94746,20.67,10233.66,1.00495,546.17,13818.8,0.89882,257.58,7791.48,0.83191,4495.33
2016,Colorado,Larimer,06,340,78025.07,0.99838,101.67,10757.41,0.96296,2991.92,15330.39,1.03256,1465,8556.34,0.84749,24345.42
2016,Colorado,Las Animas,06,350,66775.36,0.84509,11.42,7600.55,0.807,418.58,13730.18,0.8527,343.5,7450.52,0.81351,1450
2016,Colorado,Lincoln,06,360,*,*,*,10956.75,0.89227,94.08,12348.84,1.00264,66,10847.66,1.00129,573.08
2016,Colorado,Logan,06,370,86059.42,0.96221,15.08,8793.37,0.95343,418.33,13422.53,0.90273,224.67,9550.8,0.88419,2147.58
2016,Colorado,Mesa,06,380,62158.76,0.99896,73.42,9519.13,0.95783,1686.92,15430.72,0.92985,837.25,7411.4,0.84088,10483.5
2016,Colorado,Mineral,06,390,*,*,*,*,*,*,*,*,*,8814.66,0.82801,112.33
2016,Colorado,Moffat,06,400,*,*,*,11000.43,0.91111,209.75,17594.91,0.88048,102.17,10402.2,0.82967,1100.08
2016,Colorado,Montezuma,06,410,74355.86,0.909,42.75,7689.8,0.85303,504.25,12398.95,0.85647,363.83,7441.84,0.82738,3027.83
2016,Colorado,Montrose,06,420,59911.43,0.91873,28.67,9505.65,0.87738,600.75,12790.94,0.80808,381.83,7096.56,0.80563,4425
2016,Colorado,Morgan,06,430,64998.03,0.98255,14.25,9839.22,0.95825,432.58,16241.95,0.90917,339.25,9932.2,0.93796,2332.5
2016,Colorado,Otero,06,440,62588.56,0.97248,26,8551.33,0.93833,503.08,10966.87,0.97864,501.08,7957.71,0.96571,1684.67
2016,Colorado,Ouray,06,450,*,*,*,10792.69,0.92178,31.5,7583.41,0.57574,28.42,6623.81,0.67906,665.08
2016,Colorado,Park,06,460,*,*,*,10715.61,0.86904,214.92,11739.76,0.84287,64.67,7794.26,0.7505,1195.17
2016,Colorado,Phillips,06,470,*,*,*,8612.4,0.68408,60.08,20377.96,0.90587,80.25,11791.65,0.85691,590
2016,Colorado,Pitkin,06,480,*,*,*,12085.78,0.70759,41.17,11617.48,0.66122,38.08,11133.29,0.7434,1858.83
2016,Colorado,Prowers,06,490,70234.05,0.93316,17.08,10128.18,0.96384,308.25,16088.25,0.86506,282.67,9489.49,0.87856,1195.5
2016,Colorado,Pueblo,06,500,64332,0.96358,154.33,8811.77,0.99428,3578.08,14744.64,0.99943,1328.33,9096.05,1.00812,11171.33
2016,Colorado,Rio Blanco,06,510,*,*,*,14486.94,0.77623,75.42,22194.11,0.83713,52.83,12865.87,0.81927,513.08
2016,Colorado,Rio Grande,06,520,63070.29,0.96192,12.42,8609.61,0.80197,307,10223.7,0.82842,329.92,8758.57,0.79565,1193.42
2016,Colorado,Routt,06,530,*,*,*,9819.78,0.90251,191.92,13368.04,0.79375,90,7548.51,0.70763,2079.17
2016,Colorado,Saguache,06,540,*,*,*,9408.31,0.7984,108.58,10325.08,0.63066,91.92,6637.62,0.71924,436.08
2016,Colorado,San Juan,06,550,.,.,.,*,*,*,*,*,*,9572.1,0.82147,64.92
2016,Colorado,San Miguel,06,560,*,*,*,10362.3,0.84479,40.5,12098.86,0.79556,29.42,5922.53,0.67025,480.5
2016,Colorado,Sedgwick,06,570,*,*,*,6828.82,0.67855,50.5,13412.3,0.79177,33.67,10048.49,0.81379,411.75
2016,Colorado,Summit,06,580,*,*,*,8035.39,0.82476,90,26004.73,0.92004,22.58,6821.96,0.6381,1823.25
2016,Colorado,Teller,06,590,*,*,*,7683.56,0.91033,359.25,12506.26,0.94562,106.75,7623.32,0.80026,1945.08
2016,Colorado,Washington,06,600,*,*,*,7271.33,0.76147,74.75,13722.16,0.91162,72.25,8531.93,0.87865,610
2016,Colorado,Weld,06,610,71261.09,0.9628,163.42,10141.79,0.99767,2702.17,14812.59,0.95409,1424,9104.29,0.92076,14015.08
2016,Colorado,Yuma,06,620,*,*,*,11936.29,0.89481,131.67,19174.05,0.83882,164.83,11040.33,0.82354,1185
2016,Colorado,Broomfield,06,630,69675.77,0.94756,15.75,10861.1,0.94961,284.17,11273.35,0.7686,130.25,9180.14,0.94448,2660
2016,Connecticut,Fairfield,07,000,94234.14,1.00628,751.17,12886.29,1.04802,8531.5,16351.65,0.97231,11466.67,11012.08,1.01752,65720.42
2016,Connecticut,Hartford,07,010,83331.58,1.01859,818.5,11114.31,1.05066,12036.17,14623.97,0.9916,12812.08,9896.55,1.0334,59596.83
2016,Connecticut,Litchfield,07,020,86722.87,0.97726,81.67,11954.64,1.04434,2837.17,16066.48,0.99816,3377.67,9890.64,0.99979,17066.92
2016,Connecticut,Middlesex,07,030,96614.45,0.95182,94.92,12069.55,1.05928,2252.33,16485.62,1.02207,2273.92,10257.85,1.03205,14270.17
2016,Connecticut,New Haven,07,040,89994.27,1.01777,847.25,12192.88,1.06136,13323.25,17457.66,1.03989,13348.42,11048.45,1.06951,54778.75
2016,Connecticut,New London,07,050,98669.3,1.0477,180.92,12194.57,1.1216,5070.67,15988.93,1.01262,4491.25,10234.95,1.07023,22932
2016,Connecticut,Tolland,07,060,81404.38,0.9675,59.33,11616.72,1.04764,1607.5,15862.45,1.02704,1369.5,9449.59,0.99496,10365.58
2016,Connecticut,Windham,07,070,81188.61,1.03798,72.33,10649.71,1.04882,2520.67,14433.19,0.98087,2201.42,9911.59,1.0223,8089.5
2016,Delaware,Kent,08,000,78152.28,1.02169,268.17,11516.11,1.02448,4114.08,15997.75,1.05321,1497.42,9640.8,1.04526,18852.08
2016,Delaware,New Castle,08,010,75826.5,1.00901,696.83,11481.09,1.0797,9072.17,16283.53,1.02057,4148.33,9580.18,0.98789,51100.33
2016,Delaware,Sussex,08,020,74824.15,1.02057,319.75,11448.01,1.06814,4708.92,17582.48,1.08245,2190.42,9319.88,0.9735,41136.5
2016,District of Columbia,District of Columbia,09,000,89086.22,1.03599,1112.25,11492.01,1.14213,8821.83,14160.71,0.93973,11283.83,8666.25,0.94757,26477.08
2016,Florida,Alachua,10,000,81830.12,1.01679,257,10880.33,1.07793,3267,19012.91,1.08807,1777.08,9387.66,0.97591,18162.92
2016,Florida,Baker,10,010,79290.45,0.96592,26.42,13256.29,1.19997,498.42,22304.88,1.16606,223.67,11473.58,1.06171,1710.08
2016,Florida,Bay,10,020,81913.56,1.03914,159.75,11216.24,1.05383,3636.08,20567.4,1.11851,1553.92,10454.36,1.05514,17446.58
2016,Florida,Bradford,10,030,84326.79,1.03061,41.83,10156.28,1.04773,567.5,19585.27,1.10865,324.83,10069.79,1.09615,2248.33
2016,Florida,Brevard,10,040,78884.81,1.01956,609.08,10561.28,1.05417,9324.17,21912.1,1.12653,3633.17,10164.2,1.11147,59025.33
2016,Florida,Broward,10,050,85275.02,1.01092,1552.17,14281,1.17671,12025.5,21159.74,1.07672,12196.33,11963.8,1.13658,70241.5
2016,Florida,Calhoun,10,060,75474.8,0.96252,7.92,10739.27,1.08009,294.75,19533.01,1.14143,270.83,10104.92,1.0886,991.42
2016,Florida,Charlotte,10,070,87740.71,1.01771,141.58,11467.08,1.06353,3192.75,21934.79,1.12967,1316.83,10443.79,1.10108,31280.17
2016,Florida,Citrus,10,080,74326.77,1.05726,128.67,9367.27,1.02769,3025.83,18912.02,1.18085,1291.75,9262.07,1.08075,25398.5
2016,Florida,Clay,10,090,82386.22,1.07659,157.58,11918.17,1.13061,2434.83,25842.15,1.2539,963,10251.25,1.03777,18044.58
2016,Florida,Collier,10,100,71878.65,1.00291,279.58,11578.18,1.03271,2668.42,12259.83,0.83591,2433,9634.23,0.99866,53257.08
2016,Florida,Columbia,10,110,92022.85,1.00859,97.33,11530.66,1.09024,1531.75,22208.29,1.18361,791.58,10297.68,1.05547,5813.92
2016,Florida,Miami-Dade,10,120,85587.26,1.03406,2119.25,14446.56,1.24578,16146.67,19607.2,1.10499,44207,11226.38,1.11628,49215.42
2016,Florida,DeSoto,10,130,86600.17,1.00047,44.67,10433.91,1.01427,644.17,18574.68,1.01512,354.5,11547.13,1.16344,2999.58
2016,Florida,Dixie,10,140,115634.58,1.07545,14.83,13042.34,1.09186,450.83,18832.95,1.06062,286.92,10198.21,1.04726,1408.67
2016,Florida,Duval,10,150,83923.47,1.04223,1215.75,12239.11,1.17315,10788.67,20116.64,1.17091,5995.42,10514.66,1.08264,57162.67
2016,Florida,Escambia,10,160,75121.61,0.98265,394.42,9947.63,1.02174,5578.58,17277.85,1.12543,2121.08,9280.21,1.04166,26522.75
2016,Florida,Flagler,10,170,88937.71,1.05043,92.92,10325.62,0.98058,1501.17,19387.67,1.04398,670.83,9510.58,0.97198,14399.33
2016,Florida,Franklin,10,180,*,*,*,8758.98,0.95005,196.67,18519.18,0.98506,155.5,9479.52,1.00238,1163.25
2016,Florida,Gadsden,10,190,78834.66,0.92324,59.17,8648.33,0.94849,706.58,16670.98,1.03694,454.5,8705.69,1.05944,1806.83
2016,Florida,Gilchrist,10,200,87415.91,1.05171,17.5,10416.04,0.93625,362.92,21722.12,1.02748,224.83,9680.09,1.00233,1545.17
2016,Florida,Glades,10,210,*,*,*,11315.09,0.94819,166.25,13900.42,0.85392,99.5,11265.85,1.2171,991.83
2016,Florida,Gulf,10,220,85023.92,1.00502,20.75,8995.37,0.97188,326.75,19402.39,1.17258,193.67,10268.23,1.03258,1704.58
2016,Florida,Hamilton,10,230,82573.7,0.9772,12.92,11704.22,1.00643,308.17,16383.73,1.08362,248.25,8761.69,1.04656,1055.67
2016,Florida,Hardee,10,240,83846.53,0.99503,45.83,9405.74,1.04212,398.92,15549.57,0.96589,363,9922.18,1.08112,1668
2016,Florida,Hendry,10,250,68208.4,0.99907,45.08,11803.56,1.12178,539.25,15133.77,0.91517,607.5,9822.92,1.03787,1800.17
2016,Florida,Hernando,10,260,74699.85,0.9892,114.17,10650.18,1.11177,2758.67,21625.72,1.28922,1061.83,10972.49,1.2377,17595.5
2016,Florida,Highlands,10,270,84060.57,1.08338,151.17,11896.84,1.12667,1806,20815.02,1.13902,1170.58,11163.64,1.19318,14684.33
2016,Florida,Hillsborough,10,280,84374.69,1.04735,1004.92,11962.6,1.15173,12055.42,20176.01,1.15758,9160.67,10502.24,1.11116,59659.67
2016,Florida,Holmes,10,290,70053.94,0.95974,19.58,8951.21,1.02045,642,17410.53,0.98833,386.67,9101.04,1.02296,2075
2016,Florida,Indian River,10,300,79105.53,1.01851,179.33,11251.86,1.04145,2252.08,19906.39,1.05174,1040.58,10047.36,1.03598,26154.5
2016,Florida,Jackson,10,310,73965,0.99728,63.67,8615.26,0.91454,1323.67,16097.26,1.02525,834.33,9323.93,1.05212,4738.67
2016,Florida,Jefferson,10,320,83228.9,0.95109,15.08,11012.31,1.10778,209.67,20197.23,1.04409,183.25,7916.63,0.97308,854.08
2016,Florida,Lafayette,10,330,*,*,*,10977.82,0.9555,116.25,16181.22,0.977,101.17,9277.93,0.98613,472.08
2016,Florida,Lake,10,340,76082.47,1.01483,353,11069.04,1.09445,4616.75,20151.92,1.17001,2203.92,10334.87,1.13145,44377.25
2016,Florida,Lee,10,350,79803.24,0.99671,530.83,11326.75,1.04917,8396.25,17513.8,0.99625,4772.92,10157.95,1.01289,83642.42
2016,Florida,Leon,10,360,75446.1,1.02346,121,11012.84,1.04098,2079,18073.41,1.05141,1169.58,9315.01,1.04109,10643.42
2016,Florida,Levy,10,370,85626.04,1.06857,43.75,8876.81,1.00114,1002.25,18048.27,1.08935,569.5,9632.99,1.029,4204.08
2016,Florida,Liberty,10,380,*,*,*,7793.95,0.88685,135.83,13980.97,0.96922,72.58,8910.14,1.05593,395.08
2016,Florida,Madison,10,390,86477.38,0.92052,30.42,8750.39,0.97556,433.58,16132.99,1.05683,332.5,8958.15,0.97089,1419.67
2016,Florida,Manatee,10,400,80989.16,1.04215,340.5,11564.74,1.06979,3902.33,22057.15,1.19388,2264.33,10025.39,1.019,41692.83
2016,Florida,Marion,10,410,75879.24,0.99393,361.58,10193.11,1.08815,5553.08,18239.44,1.13419,2771.92,9907.61,1.1399,42649.75
2016,Florida,Martin,10,420,78337.49,0.9908,112.92,11595.01,1.06107,1519.67,21125.45,1.11048,878.42,10685.43,1.05635,23659.17
2016,Florida,Monroe,10,430,88270.29,1.04551,49.75,10934.74,0.97118,1034.25,16172.98,0.9125,811.67,9219.63,0.8994,8884.08
2016,Florida,Nassau,10,440,87847.87,1.07665,53.33,10748.34,1.08601,1137,18699.91,1.13252,493.17,9155.71,0.96385,9521.92
2016,Florida,Okaloosa,10,450,73247.47,0.99274,210.83,10722.48,0.98751,2916.25,17533.89,1.09956,1063.58,9627.47,1.05774,20079.5
2016,Florida,Okeechobee,10,460,79369.31,0.95161,47.17,13702.87,1.22468,637.42,18442.4,1.33309,427.75,12813.83,1.31062,2764.75
2016,Florida,Orange,10,470,86235.21,1.03273,1026.58,11548.93,1.11871,9132.42,20872.65,1.15263,6310.08,9914.54,1.08017,49966.92
2016,Florida,Osceola,10,480,79679.19,0.99312,313.58,11930.49,1.11108,2808,20585.46,1.17007,1701.92,9389.54,1.09625,10965.83
2016,Florida,Palm Beach,10,490,84590.02,1.0224,1308.42,13175.52,1.09864,9773.17,21521.41,1.0933,8539.17,12039.01,1.16786,135012.25
2016,Florida,Pasco,10,500,83891.21,1.07043,346.33,11545,1.11674,6403.33,23529.49,1.25552,2917.67,10900.5,1.16523,34838
2016,Florida,Pinellas,10,510,89269.62,1.05116,871.5,13632.19,1.2313,11961.25,24943.16,1.25749,7704.83,11098.03,1.11566,72002.42
2016,Florida,Polk,10,520,79354.12,1.02257,619.75,11496.33,1.13244,6792.42,22395.29,1.2145,3523.83,9889.68,1.09994,46104.67
2016,Florida,Putnam,10,530,96314.34,1.05467,84.83,9927.76,1.01591,1815.58,19604.32,1.15019,984.83,10781.04,1.11959,6998.67
2016,Florida,St. Johns,10,540,80731.31,1.05629,174.25,10854.28,0.99582,2311.58,21876.28,1.12939,1121.17,9387.4,0.9694,25628.42
2016,Florida,St. Lucie,10,550,91224.9,1.00955,340.58,11222.37,1.10863,4355.92,19468.78,1.12801,2188,10975.68,1.12001,28160.75
2016,Florida,Santa Rosa,10,560,72411.79,0.95705,117.42,10688.2,0.97419,2474.08,18053.55,1.06255,802.33,9516.36,1.01772,13958.83
2016,Florida,Sarasota,10,570,78783.22,1.02252,334,11138.46,1.03643,5006.33,19318.14,1.09623,2983.58,9946.63,1.0358,72898
2016,Florida,Seminole,10,580,82891.15,1.02038,333.75,10898.3,1.05542,3528.92,22086.94,1.14641,2143.25,10712.91,1.09196,27854.75
2016,Florida,Sumter,10,590,77423.1,1.05011,121.5,10616.14,1.13798,1349.42,19670.61,1.21839,671.17,9490.78,1.0067,36189.75
2016,Florida,Suwannee,10,600,81500.19,1.01655,42.5,10109.84,1.00084,987.92,16765.92,1.0564,720.92,10176.82,1.02608,4532.67
