Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,California,Calaveras,5,40,102831.28,0.93942,38.67,10400.01,0.8868,913,18326.89,0.92159,558.75,10318.64,0.87714,6765.92
2018,California,Colusa,5,50,79043.66,0.94106,29.17,7911.92,0.8886,372.42,12979.56,0.79749,444.25,9597.56,0.92147,1581.42
2018,California,Contra Costa,5,60,107476.71,1.00486,808.83,11951.39,0.95042,8532.17,14810.11,0.85015,9595.92,11685.8,0.96593,44493.83
2018,California,Del Norte,5,70,91873.69,0.95516,10.92,8508.42,0.90356,875.17,16525.6,0.98819,594.08,9507.95,0.96719,2555.5
2018,California,El Dorado,5,80,99453.24,0.9718,88.67,10764.14,0.92387,2441.33,16696.65,0.91856,1469.83,10354.38,0.91453,16056.42
2018,California,Fresno,5,90,81212.49,0.96772,925.92,11315.25,1.01447,9724.75,13037.45,0.88098,13328.92,10297.75,0.96323,39663
2018,California,Glenn,5,100,75229.27,0.93525,32.17,10624.1,0.93861,690.5,14240.07,0.89876,667.5,10214.25,0.91746,2965.42
2018,California,Humboldt,5,110,93542.72,0.97699,76.17,8154.37,0.85348,3463.25,15075.85,0.88008,2114.92,8871.75,0.90289,14228.25
2018,California,Imperial,5,120,80384.37,0.98172,446.92,11600.14,1.07393,2483.17,14129.35,0.91833,7502.58,10277.94,0.98513,6428.92
2018,California,Inyo,5,130,82249.96,0.89186,20.33,12350.07,0.88304,332.33,18244.93,0.87546,349.5,11532.96,0.88005,2736.83
2018,California,Kern,5,140,94045.48,0.9979,812,12143.12,1.07104,10182.33,15652.27,0.95374,10501.58,10634.52,1.0125,28614.5
2018,California,Kings,5,150,86983.25,1.00862,176.5,10509.99,0.96808,1689.42,12300.34,0.84815,2237.25,10028.88,0.95782,5932.25
2018,California,Lake,5,160,107287.46,1.03082,93.17,11284.04,0.94195,2452.25,18350.82,0.97251,2086.5,10962.92,0.95661,7364.25
2018,California,Lassen,5,170,88641.07,0.91016,9.75,8148.33,0.79611,610.5,15051.55,0.79137,406.42,9163.4,0.85581,2561.25
2018,California,Los Angeles,5,200,99849.28,1.02137,8482.33,16270.88,1.17961,57561.08,19995.81,1.01826,148778.5,11860.2,1.02572,260326.75
2018,California,Madera,5,300,81255.73,1.01525,129.42,9920.42,0.89765,1709.67,11491.58,0.84971,2312.42,9526.56,0.94586,7008.5
2018,California,Marin,5,310,107217.21,0.9546,80.5,12364.18,0.86206,1604.5,16319.2,0.84513,2064.75,11096.77,0.90659,20473.67
2018,California,Mariposa,5,320,*,*,*,10930.08,0.89422,397.5,15711.48,0.87469,299,10025.16,0.87041,2522.17
2018,California,Mendocino,5,330,91147.9,0.95065,93.83,10939.27,0.92705,2484.17,14914.04,0.86409,2364.67,9258.95,0.8183,11049
2018,California,Merced,5,340,91721.72,0.95922,355.75,10472.39,0.94267,3866.92,12920.38,0.85498,5630.83,9802.93,0.96953,14455.58
2018,California,Modoc,5,350,*,*,*,9015.92,0.83795,270.83,12308.39,0.847,208.42,9411.15,0.843,1243.83
2018,California,Mono,5,360,*,*,*,11700.84,0.84423,64.17,15909.82,0.71076,87.58,9746.05,0.7453,1051.75
2018,California,Monterey,5,370,97159.85,0.94096,442.17,11514.73,0.90629,4775.67,13919.42,0.79415,6847,10361.17,0.89725,31823.58
2018,California,Napa,5,380,103996.16,1.07113,83.67,10328.67,0.87997,1691.5,14410.74,0.83156,1708.75,12325.75,1.03565,9002.92
2018,California,Nevada,5,390,97628.17,0.99993,62,10498.71,0.86548,1919.75,14020.46,0.90372,1212.67,9211.23,0.87078,15860.75
2018,California,Orange,5,400,90587.85,0.99825,1922.42,16234.15,1.14889,12317.42,14182.02,0.88304,36521,11582.09,1.03029,119346.08
2018,California,Placer,5,410,86971.65,0.98563,164.08,11090.56,0.90101,3135.58,14968.95,0.89374,2117.42,10406.06,0.94105,24935.75
2018,California,Plumas,5,420,90936.02,1.02895,12,11432.03,0.95818,590.42,16307.12,0.87784,383.5,9646.92,0.78811,3426.08
2018,California,Riverside,5,430,88796.88,0.97962,1355.33,13276.51,1.10502,12677.67,17945.95,1.00153,11594.92,11334.46,1.04553,71916.83
2018,California,Sacramento,5,440,94440.04,0.98979,1243.08,11593.18,0.96536,17068.33,13815.05,0.89468,13824.25,10484.91,1.00206,44397.5
2018,California,San Benito,5,450,103815.05,0.98212,66.5,12264.58,0.90393,628.33,15879.8,0.856,787.08,10210.01,0.89137,4097.17
2018,California,San Bernardino,5,460,92262.41,0.9901,1453.25,13661.3,1.11988,13340.25,18737.05,1.03605,12364.5,11261.02,1.08504,36465.42
2018,California,San Diego,5,470,87733.39,0.97925,2137.92,15022.25,1.10397,19435.08,16636.16,0.97117,20637.58,11077.94,0.9936,120146.58
2018,California,San Francisco,5,480,104875.55,0.97655,491.92,11655.85,0.9625,6496.08,11491.28,0.7753,21787.5,10812.95,0.92506,22904.67
2018,California,San Joaquin,5,490,94157.65,0.97068,696.75,11207.57,0.94597,7748.75,13548.19,0.84341,8135,10926.98,0.99224,28071.75
2018,California,San Luis Obispo,5,500,82638.82,0.9685,153.17,10395.68,0.8716,4222.25,14688.1,0.87694,2970.67,9205.22,0.88287,33393.83
2018,California,San Mateo,5,510,105399.63,0.94808,377.83,12605.1,0.9255,2713.58,13283.61,0.7636,3557.83,10839.62,0.93636,35836.08
2018,California,Santa Barbara,5,520,90752.14,0.95283,367.42,11185.76,0.93001,4995,12689.4,0.81623,5638.33,10208.46,0.94781,36107.92
2018,California,Santa Clara,5,530,105504.55,0.96445,1258.58,12278.96,0.93915,8257.17,12523.94,0.77448,20704.42,11270.55,0.91403,65053.5
2018,California,Santa Cruz,5,540,106814.43,0.93553,215.42,10891.22,0.87626,3466.83,14691.66,0.83282,4022.08,9611.41,0.85492,26047.92
2018,California,Shasta,5,550,90696.62,0.97472,143.25,9537.19,0.85877,6426.17,17375.04,0.95501,3737,9794.87,0.92079,24693.92
2018,California,Siskiyou,5,570,121923.69,0.88196,22.83,9439.42,0.82042,1317.25,14276.45,0.81441,1017.17,8967.03,0.83634,6403.75
2018,California,Solano,5,580,102735.71,0.97492,465.67,11554.59,0.91221,4635,15314.7,0.85451,4326.67,12036.35,0.98368,15339.58
2018,California,Sonoma,5,590,120758.53,1.0108,258.5,12264.14,0.92777,4719.83,15979.27,0.87958,4735.75,11074.57,0.95789,29686.92
2018,California,Stanislaus,5,600,86917.77,0.96698,576.92,10815.71,0.92848,6747.83,13165.47,0.85667,7515.17,10032.23,0.95204,17268.17
2018,California,Sutter,5,610,97464.11,0.98683,122.92,10443.87,0.91017,2113.75,13699.41,0.82642,2338.17,10410.85,0.96508,8587
2018,California,Tehama,5,620,92576.41,0.97914,74.92,9531.97,0.84944,1900.75,15965.83,0.88702,1305.92,9740.23,0.94022,7180.92
2018,California,Trinity,5,630,*,*,*,9626.12,0.8188,388.42,15611.72,0.9102,293.17,8870.93,0.85394,1789
2018,California,Tulare,5,640,77286.38,0.99122,646.42,9373.44,0.94708,6109.08,12268.8,0.84335,9574,9497.5,0.97358,21893.83
2018,California,Tuolumne,5,650,88415.58,0.94151,44.42,10638.3,0.92077,1245.83,17299.9,0.98993,832.5,10658.87,0.94388,8413.58
2018,California,Ventura,5,660,95667.79,0.9951,661.25,12635.17,0.96411,7515.75,15842.67,0.87114,10118.67,11948.33,0.98396,52372.83
2018,California,Yolo,5,670,82459.68,0.94484,129.58,10571.31,0.91106,1898.83,10971.46,0.80042,2558.58,9405.83,0.91788,7367.42
2018,California,Yuba,5,680,109128.04,1.03009,78.42,10932.85,0.89859,1991.17,16991.48,0.96099,1390.75,10317.39,0.95483,5119
2018,Colorado,Adams,6,0,72820.5,1.0085,244.83,11913.74,1.07139,3490.75,13571.62,0.92946,1532.5,10403.54,1.03187,11383.17
2018,Colorado,Alamosa,6,10,58450.48,0.84163,21.5,8789.96,0.90691,329.58,13995.54,0.84326,258.83,9098.05,0.8614,1037.67
2018,Colorado,Arapahoe,6,20,82254.35,1.00571,269.5,12834.45,1.0658,3807.92,16365.41,0.95611,1645.92,10946.83,0.99228,26152.67
2018,Colorado,Archuleta,6,30,*,*,*,11085.28,0.88378,148.83,13069.56,0.73881,135.17,8442.15,0.72428,1780.83
2018,Colorado,Baca,6,40,*,*,*,17087.22,1.15823,83.5,20889.01,0.94344,123.75,11669.47,0.89355,581.58
2018,Colorado,Bent,6,50,*,*,*,8120.33,0.90618,136.92,18025.33,0.99996,130.08,8909.86,0.93335,448.92
2018,Colorado,Boulder,6,60,77542.56,0.93327,99.17,10824.56,0.93231,2105.92,14037.05,0.85553,1051.58,9687.66,0.86256,18715.17
2018,Colorado,Chaffee,6,70,65768.26,0.92577,10.33,12838.01,0.91384,244.75,12572.3,0.82572,195.92,9038.14,0.82501,2829.58
2018,Colorado,Cheyenne,6,80,*,*,*,15428.03,1.05095,35.42,19237.02,0.7307,25.42,13167.43,0.83057,206.08
2018,Colorado,Clear Creek,6,90,*,*,*,10462.77,0.8641,89.42,14126.37,0.99998,39.08,8935.13,0.92884,560.42
2018,Colorado,Conejos,6,100,68806.04,0.91691,14.5,8744.95,0.82574,199.83,15061.77,0.80434,243.17,8988.37,0.85449,587.17
2018,Colorado,Costilla,6,110,*,*,*,7577.2,0.79379,135.42,13007.32,0.74464,154.17,7379.24,0.74352,292.75
2018,Colorado,Crowley,6,120,*,*,*,5942.91,0.90688,101.08,13568.07,1.00589,86.33,9400.35,1.05331,281.17
2018,Colorado,Custer,6,130,.,.,.,9524.85,0.84359,91.83,9023.23,0.60637,44.17,7065.59,0.7802,806.92
2018,Colorado,Delta,6,140,69930.95,0.93301,22.33,9206.65,0.86076,511.92,13217.87,0.82672,341.25,8700.21,0.85452,3607.42
2018,Colorado,Denver,6,150,78725.62,0.994,345.92,12192.25,1.07445,4152.92,13912.1,0.93398,2397.75,10431.88,0.97566,20103.33
2018,Colorado,Dolores,6,160,*,*,*,5145.44,0.6735,50.75,18628.81,1.12605,19.83,9298.08,0.81472,286.08
2018,Colorado,Douglas,6,170,87301.13,1.00816,76.25,13982.96,1.06581,1121.17,19585.99,1.00965,364.75,10407.61,0.91144,16141.08
2018,Colorado,Eagle,6,180,*,*,*,12926.76,1.03111,142.58,18686.76,0.87402,107.5,9433.88,0.73425,3575.83
2018,Colorado,Elbert,6,190,72623.15,1.05087,6.67,11431.05,0.88246,178,13048.33,1.07097,59.83,10274.68,0.89946,1834.5
2018,Colorado,El Paso,6,200,72131.93,0.97299,326,11094.96,0.95496,6634.5,15416.07,0.942,1989.5,9623.61,0.96557,38979.25
2018,Colorado,Fremont,6,210,69024.01,0.92295,30.75,8882.49,0.89909,858.33,14558.96,0.92948,515.92,8798.99,0.92336,4465.67
2018,Colorado,Garfield,6,220,87261.97,0.90262,12.58,12685.78,1.01916,555.58,16947.83,0.92233,400.08,9658.87,0.83003,4513.33
2018,Colorado,Gilpin,6,230,*,*,*,11480.52,0.83387,52.5,13487.87,0.92119,20.5,9954.8,0.86931,298.42
2018,Colorado,Grand,6,240,*,*,*,17021.69,0.95774,119.17,23377.57,0.88181,48.33,9323.04,0.72934,1352.67
2018,Colorado,Gunnison,6,250,*,*,*,10102.44,0.87114,86.58,12997.3,0.87687,76.75,8812.87,0.81887,1248.33
2018,Colorado,Hinsdale,6,260,*,*,*,*,*,*,*,*,*,7507.31,0.69311,153.58
2018,Colorado,Huerfano,6,270,*,*,*,9757.3,0.89972,192.67,12719.95,0.98174,157.33,8847.27,0.88838,902.42
2018,Colorado,Jackson,6,280,.,.,.,7296.49,0.78939,18,29287.06,1.20939,10.67,10559.69,0.93275,200.33
2018,Colorado,Jefferson,6,290,70274.94,0.98816,189.58,12275.91,1.07089,3585.5,18087.72,1.02066,1260.25,10105.41,0.98672,24689.17
2018,Colorado,Kiowa,6,300,.,.,.,11603.36,0.91168,21.08,27853.85,1.09222,30.33,11970.41,0.84606,206.42
2018,Colorado,Kit Carson,6,310,*,*,*,9767.14,0.78809,110.17,20619.77,0.83891,89,11313.6,0.83165,900.58
2018,Colorado,Lake,6,320,*,*,*,11702.5,0.8946,83.17,23459.11,0.87275,23.42,9585.31,0.84957,474.75
2018,Colorado,La Plata,6,330,66973.4,0.90545,25.83,11051.93,1.0119,527.5,15348.4,0.88447,296.33,8488.97,0.81698,5193.92
2018,Colorado,Larimer,6,340,92312.88,1.03444,115.5,12052.89,0.9885,2735.25,18234.65,1.03436,1341.17,9217.22,0.89169,26098
2018,Colorado,Las Animas,6,350,73999.27,0.93756,14.83,9473.87,0.87435,448.17,12802.74,0.91607,378.42,8357.54,0.83415,1578.75
2018,Colorado,Lincoln,6,360,*,*,*,12632.93,1.04278,92.58,18987.48,1.05666,61.33,12270.04,1.00575,545.42
2018,Colorado,Logan,6,370,101355.26,1.12986,19.42,13233.09,0.94707,414.75,15533.66,0.85648,246.92,9819.57,0.93582,2194.42
2018,Colorado,Mesa,6,380,67182.01,1.0017,82,10114.4,0.97925,1757.58,15916.95,0.98939,979.17,8378.92,0.86593,12028.83
2018,Colorado,Mineral,6,390,*,*,*,*,*,*,*,*,*,10628.04,0.93375,104.5
2018,Colorado,Moffat,6,400,*,*,*,13473.33,0.89893,218.08,21561.34,0.93775,119.42,12600.43,0.8502,1222.25
2018,Colorado,Montezuma,6,410,63943.4,0.87609,37.25,8070.5,0.82529,493.92,12792.58,0.84693,415.25,7962.67,0.8084,3176.42
2018,Colorado,Montrose,6,420,86149.69,0.96356,22.58,9089.92,0.82266,602.17,10866.06,0.83621,384.92,7824.21,0.82374,4721.33
2018,Colorado,Morgan,6,430,84352.87,0.9339,17.08,11354.64,0.92989,392.75,17648.6,0.97508,350,10059.92,0.95102,2388.25
2018,Colorado,Otero,6,440,79790.93,1.04234,24.83,10003.77,0.97029,500.58,12451.46,0.98083,488.58,7976.11,0.93451,1711.83
2018,Colorado,Ouray,6,450,*,*,*,13929.9,0.84655,33.08,13972.15,0.61919,27.25,8170.21,0.66949,671.83
2018,Colorado,Park,6,460,*,*,*,9241.39,0.85904,200.33,16509.48,0.86126,69.58,8415.53,0.81329,1338.67
2018,Colorado,Phillips,6,470,*,*,*,11448.46,0.84757,63,27868.52,0.98072,76.08,16142.91,0.90723,590.17
2018,Colorado,Pitkin,6,480,*,*,*,13410,0.85871,41.67,18362.64,0.73213,40.42,11665.87,0.75291,2075.58
2018,Colorado,Prowers,6,490,77539.38,0.92738,16.92,9242.31,0.99437,285.5,15383.51,0.9164,283,10247.09,0.90787,1281.92
2018,Colorado,Pueblo,6,500,73257.79,0.9619,172.75,10577.22,0.99784,3196.5,15026.67,1.01526,1310.33,10071.65,0.9938,11540.08
2018,Colorado,Rio Blanco,6,510,*,*,*,15809.7,0.83137,71,18443.49,0.99924,55.92,13781.61,0.85016,572.42
2018,Colorado,Rio Grande,6,520,58955.17,0.90174,12.17,10501.63,0.80898,312.25,13372.79,0.82837,337.33,9175.4,0.84377,1309.75
2018,Colorado,Routt,6,530,*,*,*,12561.25,0.78128,173.42,10413.74,0.74344,90.25,7957.33,0.72165,2425.5
2018,Colorado,Saguache,6,540,*,*,*,8060.28,0.75556,114.33,8348.04,0.77348,104.67,6728.51,0.77329,519
2018,Colorado,San Juan,6,550,*,*,*,*,*,*,*,*,*,7656.86,0.80305,72.5
2018,Colorado,San Miguel,6,560,*,*,*,9381.65,0.69606,34.08,15282.39,0.79526,33.58,6505.58,0.65392,578.58
2018,Colorado,Sedgwick,6,570,*,*,*,5793.29,0.78457,47.75,32260.92,1.08041,34.42,11390.23,0.89192,433.08
2018,Colorado,Summit,6,580,*,*,*,13093.6,0.91426,87.5,11548.65,0.7261,26.08,7796.73,0.69589,1998.67
2018,Colorado,Teller,6,590,*,*,*,9202.52,0.92594,325.92,13482.1,1.08105,127.17,8553.51,0.88463,2086.5
2018,Colorado,Washington,6,600,*,*,*,9509.83,0.93733,76.08,17456.02,0.75799,70.08,9951.64,0.86977,634.75
2018,Colorado,Weld,6,610,78509.02,1.04846,182,11491.98,1.02907,2498.33,16329.45,0.95146,1239.08,9959.57,0.9419,15064.17
2018,Colorado,Yuma,6,620,*,*,*,10576.72,0.83067,126.08,21024.63,0.77347,143,12031.82,0.83793,1145.17
2018,Colorado,Broomfield,6,630,77872.65,1.09883,18.75,12798.08,0.8814,248.25,13798.98,0.88192,144.92,10027.69,0.91974,2938.58
2018,Connecticut,Fairfield,7,0,97597.35,1.00163,772.25,13457.83,1.00733,7827.5,16722.19,0.90178,10843,11711.43,1.00772,61698.42
2018,Connecticut,Hartford,7,10,89833.83,1.02997,758.92,12326.1,1.02861,10809.25,15601.97,0.94098,11705.25,10818.48,1.04674,43630.08
2018,Connecticut,Litchfield,7,20,88790.37,1.0344,93.92,13294.72,1.03355,2457.92,17981.77,0.93626,3024.5,11053.99,1.01029,14552.67
2018,Connecticut,Middlesex,7,30,82870.84,1.00238,77.25,13387.07,1.01444,2021.67,17835.35,0.94327,2033.33,11416.69,1.06219,10891.83
2018,Connecticut,New Haven,7,40,95347.59,1.01635,788.83,12802.22,1.04421,11939.08,18578.27,0.9729,12104.33,11608.95,1.07682,47306.33
2018,Connecticut,New London,7,50,98344.85,1.0505,175.25,12771.69,1.05507,4607.25,17773.65,0.94386,4202.33,11265.77,1.06349,18983.58
2018,Connecticut,Tolland,7,60,104968.82,0.98183,45.92,12136.22,0.9862,1403.42,17204.66,0.93355,1238.58,11738.76,1.00496,7030.67
2018,Connecticut,Windham,7,70,103387.67,0.96668,70.25,11705.06,0.99815,2316.92,16761.6,0.89284,2080.08,11493.3,1.02621,5851.83
2018,Delaware,Kent,8,0,86806.54,0.99051,285,11826.19,0.99432,4088.92,17111.81,1.06008,1634.08,10148.65,1.02419,19445.83
2018,Delaware,New Castle,8,10,85922.81,0.99301,638.92,11992.83,1.02134,7772.92,16984.83,0.94713,3970.75,9949.13,0.95946,51428.17
2018,Delaware,Sussex,8,20,86173.75,1.0084,308.08,12204.77,1.02782,4456.83,17471.11,1.00571,2268.25,10023.37,0.97016,43606.75
2018,District of Columbia,District of Columbia,9,0,86326.91,1.03178,1130.17,11691.73,1.1273,8073.83,13774.39,0.91722,11484.17,9262.3,0.92824,26873.17
2018,Florida,Alachua,10,0,79755.26,1.01226,260,12050.05,1.05979,2814.92,18362.92,1.08786,1622.5,10147.68,0.98738,18931.25
2018,Florida,Baker,10,10,78672.85,1.02874,29,13076.34,1.09339,415,24188.48,1.10863,186.67,12558.99,1.09577,1845.33
2018,Florida,Bay,10,20,84502.58,1.04207,180.25,11928.87,1.01982,3140.5,19697.69,1.06709,1422.42,10749.67,1.06523,17313.83
2018,Florida,Bradford,10,30,93442.94,1.12546,43,12882.99,1.06364,485.58,21207.64,1.14518,256.17,10976.05,1.10776,2223.17
2018,Florida,Brevard,10,40,85446.58,1.02394,593.5,11200.92,1.00264,8150.08,21218.83,1.12418,3231.42,10925.11,1.0873,58266.67
2018,Florida,Broward,10,50,91101.53,1.01854,1554.67,15504.63,1.16511,10542.75,21625.77,1.11183,11545.08,12281.02,1.09756,71163.75
2018,Florida,Calhoun,10,60,*,*,*,11205.21,0.97077,245.17,18827.89,1.10847,235,10973.51,1.11188,951.75
2018,Florida,Charlotte,10,70,81854.74,1.03282,161.08,12352.92,1.06397,2768.17,21101.53,1.13728,1192.5,11302.84,1.15073,30993.67
2018,Florida,Citrus,10,80,80972.42,1.0108,142.92,10020.84,0.97412,2573,18925.45,1.12516,1185.5,9953.32,1.08875,24794.33
2018,Florida,Clay,10,90,81876.42,1.01312,168.75,12055.41,1.04125,2130.25,21623.91,1.16373,849.83,11138.44,1.05774,18617
2018,Florida,Collier,10,100,87862.62,1.01913,263.42,12867.87,1.00762,2401.58,14376.48,0.84613,2265.58,10593.49,1.01754,54605.5
2018,Florida,Columbia,10,110,90207.04,1.07131,92.08,11805.17,1.0639,1235.17,22450.68,1.14663,704.83,11811.07,1.0365,5817.08
2018,Florida,Miami-Dade,10,120,90085.04,1.03063,2108.92,15093.84,1.20531,13222.83,20805.65,1.15131,35237.08,11617.2,1.07668,48698
2018,Florida,DeSoto,10,130,77146.48,1.00349,48.92,11565.92,1.02237,555.42,20861.81,0.95059,311,12562.58,1.19877,2929.75
2018,Florida,Dixie,10,140,77788.86,1.01149,9.92,11528.61,1.07631,389.67,20034.04,1.05651,232.42,11305.17,1.08352,1310.33
2018,Florida,Duval,10,150,81991.32,1.0288,1215.25,12351.28,1.13097,9191.92,19868.52,1.11996,5402.83,11145.98,1.07238,57721.83
2018,Florida,Escambia,10,160,78153.35,0.99406,398.08,10511.76,1.00282,4766.58,17208.45,1.11709,2001.58,10009.42,1.04328,26792.75
2018,Florida,Flagler,10,170,81978.82,1.07506,102.33,10209.16,0.94574,1332.92,20525.15,1.02072,628.25,10075.05,0.98011,14532.08
2018,Florida,Franklin,10,180,*,*,*,8105.43,0.82658,167.67,19486.74,1.05201,139.92,9051.04,0.97512,1180.58
2018,Florida,Gadsden,10,190,75879.2,0.92807,58.58,10781.46,0.98758,618.17,13852.38,0.93308,408,10093.92,1.04052,1769.33
2018,Florida,Gilchrist,10,200,100217.72,1.12369,21,11050.55,0.99534,310.58,21711.08,1.02144,208.33,10641.47,0.9934,1605.83
2018,Florida,Glades,10,210,102691.78,1.07648,8.25,9684.24,0.97883,155.33,15205.49,0.9413,115.08,11381.93,1.21816,948.67
2018,Florida,Gulf,10,220,69815.69,1.01119,19.75,10966.99,1.01191,283.75,21445.17,1.09196,182.83,10226.51,1.03102,1707.25
2018,Florida,Hamilton,10,230,114423.88,1.09411,15.67,9522.41,0.88017,271.92,16258.03,1.00735,210.08,9615.27,1.00821,1077.17
2018,Florida,Hardee,10,240,74933.69,0.99667,34.17,8542.62,1.12009,338.17,14486.27,1.0086,284.92,10991.47,1.16673,1584.67
2018,Florida,Hendry,10,250,79541.08,0.94484,49.42,10218.13,1.00516,472.5,13624.95,0.90593,559.08,10379.53,1.04921,1798
2018,Florida,Hernando,10,260,76651.57,1.05216,111.17,10826.09,1.08241,2468.92,22887.82,1.28777,960.92,11907.29,1.22165,16789.33
2018,Florida,Highlands,10,270,92679.99,1.04339,145.67,11740.67,1.06738,1573.17,19361.52,1.08665,1065.25,11550.36,1.17143,13856.33
2018,Florida,Hillsborough,10,280,83442.7,1.0434,1067,12772.25,1.15305,10324.67,21016.16,1.19312,8263.75,11296.44,1.11678,61523.92
2018,Florida,Holmes,10,290,91488.8,1.05464,19.33,11187.64,1.02934,570.92,19196.66,1.00672,323.42,9437.37,1.03346,2077.33
2018,Florida,Indian River,10,300,79777.53,1.00103,206.5,12116.67,0.97517,2188.42,17986.47,0.97731,1079.92,10765.7,1.02287,26824.17
2018,Florida,Jackson,10,310,83073.38,1.02308,58.08,9056.44,0.88983,1151.17,17301.39,0.98836,721.67,10382.77,1.04185,4600.25
2018,Florida,Jefferson,10,320,71093.96,0.87791,18.5,11965.56,1.02577,164.92,17684.44,1.00153,165.08,9583.4,0.95642,901.92
2018,Florida,Lafayette,10,330,*,*,*,10931.94,0.98191,80.67,22476.1,1.04851,87.83,9954.04,1.01457,484.67
2018,Florida,Lake,10,340,82755.24,1.05012,352,12292.38,1.07662,4001.08,20279.5,1.16839,1881.58,10871.99,1.15603,44172.33
2018,Florida,Lee,10,350,81366.5,1.00454,576.67,11244.03,1.034,7145.42,17439.33,0.98617,4200.5,10500.25,1.03807,85100.08
2018,Florida,Leon,10,360,76937.02,0.95598,116.42,11765.79,1.04911,1883.67,18174.35,1.02481,1102,9908.53,1.0416,10819.92
2018,Florida,Levy,10,370,80662.99,1.00348,51.58,11700.6,0.99348,829.58,17977.61,1.09112,486.25,10488.71,1.06079,4197.92
2018,Florida,Liberty,10,380,*,*,*,12102.35,0.95075,117,18099.66,0.94723,69.75,11941.13,1.29944,366.92
2018,Florida,Madison,10,390,78666.67,1.01876,28.83,9303.52,0.9185,362.83,17480.21,1.08339,287.75,10105.51,0.97996,1422.67
2018,Florida,Manatee,10,400,87849.45,1.02942,312.83,11862.51,1.01532,3450.5,22266.65,1.13991,2069,10934.09,1.02143,43687.42
2018,Florida,Marion,10,410,77327.04,1.00568,375.75,11182.63,1.07407,4674,18775.14,1.07877,2468.08,10744.57,1.13274,40944.92
2018,Florida,Martin,10,420,87845.79,1.00292,103.42,11120.55,0.96861,1379.33,19280.26,1.01577,799.33,11352.31,1.05033,23445.67
2018,Florida,Monroe,10,430,72176.34,1.04482,39.42,12245.52,0.93713,874.75,15387.26,0.85808,818.67,9417.42,0.8732,8932.75
2018,Florida,Nassau,10,440,73410.1,0.97311,55.33,10828.85,0.98904,1031.83,17343.55,1.1212,411.58,9947.29,0.97987,10293
2018,Florida,Okaloosa,10,450,84245,1.03761,236.83,11759.22,1.03763,2629.08,19528.09,1.12923,1015.67,10604.64,1.06307,20439.75
2018,Florida,Okeechobee,10,460,83192.33,1.03956,49.42,13522.37,1.11647,574.67,18847.11,1.16644,428.33,12816.02,1.2776,2713.33
2018,Florida,Orange,10,470,92305.13,1.04634,1118.83,12105.24,1.07341,7791.83,22115.97,1.13634,5533.67,10913.11,1.07825,50165.92
2018,Florida,Osceola,10,480,92882.68,1.06687,308.83,12818.35,1.11799,2446,21907.57,1.17285,1405.42,10329.14,1.07964,11051.83
2018,Florida,Palm Beach,10,490,89192.04,1.01261,1403.08,13595.05,1.07678,8832.83,21456.68,1.08151,8202.75,12709.51,1.15008,137461.5
2018,Florida,Pasco,10,500,89500.15,1.05953,329,12600.97,1.09657,5623.33,23580.97,1.27606,2849.92,11613.32,1.16108,34143.67
2018,Florida,Pinellas,10,510,86146.88,1.02047,887.42,14879.1,1.18106,10176.17,25160.7,1.27603,7089.17,11908.19,1.11813,72507.5
2018,Florida,Polk,10,520,83368.41,1.03247,679.5,11255.82,1.07864,5954.5,22868.72,1.26298,3159.58,10447.73,1.11135,45453.83
2018,Florida,Putnam,10,530,92788.31,1.06944,108.33,11971.14,0.98743,1468.25,20769.73,1.09341,875.33,11437.86,1.10438,6671.42
2018,Florida,St. Johns,10,540,81017.7,1.03181,160.92,11051.98,0.95817,2048,20094.5,1.0842,1005.42,10072.32,0.95895,27708.58
2018,Florida,St. Lucie,10,550,89382.84,1.03273,347.92,12187.98,1.04709,3946,18984.39,1.06491,2088.83,11607.25,1.10601,28007.25
2018,Florida,Santa Rosa,10,560,73405.22,1.01337,115.67,10403.56,0.94583,2339.17,16672.77,1.07238,761.25,10044.26,1.02692,14659
2018,Florida,Sarasota,10,570,86668.69,1.02151,354.5,12015.41,1.0084,4472.92,19585.1,1.06455,2738.08,10732.26,1.03668,74571.75
2018,Florida,Seminole,10,580,90662.25,1.03354,337.67,11756.78,1.04732,3053.75,22662.46,1.13878,1890,11460.03,1.0671,28196.33
2018,Florida,Sumter,10,590,87262.26,1.03832,111.67,10295.46,1.0844,1127.08,20809.25,1.22156,549.67,10435.53,1.07804,34920.67
2018,Florida,Suwannee,10,600,71049.97,0.96568,49.83,11195.95,1.00902,858,16366.8,0.99801,638.08,10374.12,1.01737,4485.75
2018,Florida,Taylor,10,610,69483.34,0.99484,13.33,9040.6,0.94979,417.58,14384.67,0.87508,242.92,9952.49,0.9995,2022.42
